drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.topology.v0.json,ok,1677,972,972,753,True,7,652,0.6708,0.0072,0,0,"56.9176,-364.5857,833.8355,405.8175","{""LINE"": 824, ""LWPOLYLINE"": 148}",0.6783,,,,False,False,False,
_P2_staging/35KV变电站出线组合构架安装图,test,P2,outputs/normalized_geometry/_P2_staging/35KV变电站出线组合构架安装图.normalized.json,outputs/topology_graph/_P2_staging/35KV变电站出线组合构架安装图.topology.v0.json,ok,608,562,563,165,True,147,118,0.21,0.2616,1,0,"2768.9477,2954.8565,3043.9477,3131.8565","{""LINE"": 438, ""LWPOLYLINE"": 124}",0.1944,,,,False,False,False,
_P2_staging/35KV变电站总平面图,test,P2,outputs/normalized_geometry/_P2_staging/35KV变电站总平面图.normalized.json,outputs/topology_graph/_P2_staging/35KV变电站总平面图.topology.v0.json,ok,1941,1539,1687,663,True,52,452,0.2937,0.0338,1,147,"0.0,0.0,420.0,297.0","{""LINE"": 1455, ""LWPOLYLINE"": 84}",0.2572,,,,False,False,False,
_P2_staging/35KV开关柜室、中控室接地布置图,test,P2,outputs/normalized_geometry/_P2_staging/35KV开关柜室、中控室接地布置图.normalized.json,outputs/topology_graph/_P2_staging/35KV开关柜室、中控室接地布置图.topology.v0.json,ok,642,471,473,227,True,45,139,0.2951,0.0955,0,2,"4.9363,-7.7575,424.9363,289.2425","{""LINE"": 345, ""LWPOLYLINE"": 126}",0.2572,,,,False,False,False,
_P2_staging/35KV馈线控制回路（窑上）,test,P2,outputs/normalized_geometry/_P2_staging/35KV馈线控制回路（窑上）.normalized.json,outputs/topology_graph/_P2_staging/35KV馈线控制回路（窑上）.topology.v0.json,ok,619,394,438,255,True,8,185,0.4695,0.0203,44,0,"4.8233,-2.1014,16.1517,5.9095","{""LINE"": 290, ""LWPOLYLINE"": 104}",0.0069,,,,False,False,False,
_P2_staging/35kV主进负荷隔离开关控制箱接线端子图,test,P2,outputs/normalized_geometry/_P2_staging/35kV主进负荷隔离开关控制箱接线端子图.normalized.json,outputs/topology_graph/_P2_staging/35kV主进负荷隔离开关控制箱接线端子图.topology.v0.json,ok,516,1006,1007,127,True,164,40,0.0398,0.163,0,1,"388.7355,66.8733,655.8131,266.8733","{""LINE"": 1006}",0.5874,,,,False,False,False,
_P2_staging/35kV保护屏布置图（窑上）,test,P2,outputs/normalized_geometry/_P2_staging/35kV保护屏布置图（窑上）.normalized.json,outputs/topology_graph/_P2_staging/35kV保护屏布置图（窑上）.topology.v0.json,ok,377,291,293,139,True,8,87,0.299,0.0275,2,0,"0.0,0.0,420.0,297.0","{""LINE"": 97, ""LWPOLYLINE"": 194}",0.2572,,,,False,False,False,
_P2_staging/35kV变电所甲庚接头详图,test,P2,outputs/normalized_geometry/_P2_staging/35kV变电所甲庚接头详图.normalized.json,outputs/topology_graph/_P2_staging/35kV变电所甲庚接头详图.topology.v0.json,ok,1553,846,846,713,True,7,648,0.766,0.0083,0,0,"0.0,0.0,6300.0015,4455.0","{""LINE"": 815, ""LWPOLYLINE"": 31}",1.0,,,,False,False,False,
_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）,test,P2,outputs/normalized_geometry/_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）.normalized.json,outputs/topology_graph/_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）.topology.v0.json,ok,16198,12779,15133,5502,True,177,3284,0.257,0.0139,110,2244,"-54.4343,87.4964,6540.5988,958.5043","{""LINE"": 10616, ""LWPOLYLINE"": 2163}",1.0,,,,False,False,False,
_P2_staging/35kV变电站直流图纸wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/35kV变电站直流图纸wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV变电站直流图纸wm666.taobao.com.topology.v0.json,ok,5719,7364,21809,1651,True,263,1128,0.1532,0.0357,6380,8065,"103.7618,-428.2264,1508.3934,628.6332","{""LINE"": 7364}",0.8789,,,,False,False,False,
_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.topology.v0.json,ok,203,149,149,69,True,11,47,0.3154,0.0738,0,0,"46.4663,86.9625,329.3705,253.1937","{""LINE"": 87, ""LWPOLYLINE"": 62}",0.2395,,,,False,False,False,
_P2_staging/35kv变电所通用图集14.1.1,test,P2,outputs/normalized_geometry/_P2_staging/35kv变电所通用图集14.1.1.normalized.json,outputs/topology_graph/_P2_staging/35kv变电所通用图集14.1.1.topology.v0.json,ok,984,717,717,296,True,9,120,0.1674,0.0126,0,0,"-7.1934,-102.8088,259.8842,97.1912","{""LINE"": 717}",0.1668,,,,False,False,False,
_P2_staging/35kv母联隔离307原理,test,P2,outputs/normalized_geometry/_P2_staging/35kv母联隔离307原理.normalized.json,outputs/topology_graph/_P2_staging/35kv母联隔离307原理.topology.v0.json,ok,220,168,168,74,True,9,38,0.2262,0.0536,0,0,"-409.3287,322.6238,10.6713,619.6238","{""LINE"": 122, ""LWPOLYLINE"": 46}",0.8801,,,,False,False,False,
_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com.topology.v0.json,ok,1492,961,961,571,True,16,440,0.4579,0.0166,0,0,"-14269.4809,28178.1851,104530.5191,108365.7863","{""LINE"": 947, ""LWPOLYLINE"": 14}",1.0,,,,False,False,False,
_P2_staging/35kv江鑫进线断面图,test,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫进线断面图.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫进线断面图.topology.v0.json,ok,612,384,384,242,True,6,177,0.4609,0.0156,0,0,"12792.3461,-14245.9158,51954.2793,11262.1149","{""LINE"": 368, ""LWPOLYLINE"": 16}",1.0,,,,False,False,False,
_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.topology.v0.json,ok,99,62,62,44,True,7,37,0.5968,0.1129,0,0,"0.0843,0.5,214.5,297.955","{""LINE"": 50, ""LWPOLYLINE"": 12}",0.1833,,,,False,False,False,
_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图,test,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图.topology.v0.json,ok,276,198,202,94,True,11,57,0.2879,0.0556,0,4,"0.0843,0.5,214.5,297.955","{""LINE"": 146, ""LWPOLYLINE"": 52}",0.1833,,,,False,False,False,
_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.topology.v0.json,ok,276,198,202,94,True,11,57,0.2879,0.0556,0,4,"0.0843,0.5,214.5,297.955","{""LINE"": 146, ""LWPOLYLINE"": 52}",0.1833,,,,False,False,False,
_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com.topology.v0.json,ok,397,249,252,168,True,8,130,0.5221,0.0321,2,1,"0.0,0.0,420.0,297.0","{""LINE"": 183, ""LWPOLYLINE"": 66}",0.2572,,,,False,False,False,
_P2_staging/66KV变电所直流控制回路,test,P2,outputs/normalized_geometry/_P2_staging/66KV变电所直流控制回路.normalized.json,outputs/topology_graph/_P2_staging/66KV变电所直流控制回路.topology.v0.json,ok,795,643,651,278,True,21,173,0.2691,0.0327,7,1,"0.0,0.0,420.0,594.0","{""LINE"": 588, ""LWPOLYLINE"": 55}",0.3688,,,,False,False,False,
_P2_staging/SGT-变电所DLXT,test,P2,outputs/normalized_geometry/_P2_staging/SGT-变电所DLXT.normalized.json,outputs/topology_graph/_P2_staging/SGT-变电所DLXT.topology.v0.json,ok,2261,1535,1535,839,True,7,540,0.3518,0.0046,0,0,"-265029.4127,-494645.3778,313638.6698,-173335.0502","{""LINE"": 1154, ""LWPOLYLINE"": 381}",1.0,,,,False,False,False,
_P2_staging/一层--变电站平面图_t7,test,P2,outputs/normalized_geometry/_P2_staging/一层--变电站平面图_t7.normalized.json,outputs/topology_graph/_P2_staging/一层--变电站平面图_t7.topology.v0.json,ok,2615,3144,3206,425,True,754,122,0.0388,0.2398,62,0,"-32888.0215,-7199.9997,200600.0,223307.4811","{""LINE"": 463, ""LWPOLYLINE"": 2681}",1.0,,,,False,False,False,
_P2_staging/中心变电站二次原理图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/中心变电站二次原理图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/中心变电站二次原理图wm666.taobao.com.topology.v0.json,ok,3827,2810,2883,1293,True,37,709,0.2523,0.0132,19,54,"0.0,-630.5572,1516.5579,300.3654","{""LINE"": 2096, ""LWPOLYLINE"": 714}",0.8929,,,,False,False,False,
_P2_staging/原料变电所电缆,test,P2,outputs/normalized_geometry/_P2_staging/原料变电所电缆.normalized.json,outputs/topology_graph/_P2_staging/原料变电所电缆.topology.v0.json,ok,787,604,622,235,True,225,188,0.3113,0.3725,0,18,"-1102179.0165,11640.718,-1101758.0165,11937.718","{""LINE"": 574, ""LWPOLYLINE"": 30}",0.2576,,,,False,False,False,
_P2_staging/变电所-巳改期目录,test,P2,outputs/normalized_geometry/_P2_staging/变电所-巳改期目录.normalized.json,outputs/topology_graph/_P2_staging/变电所-巳改期目录.topology.v0.json,ok,9409,5821,5846,3879,True,61,3279,0.5633,0.0105,15,10,"8034531.1255,554473.4436,8470681.4775,613873.4436","{""LINE"": 4588, ""LWPOLYLINE"": 1233}",1.0,,,,False,False,False,
_P2_staging/变电站一次系统接线图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/变电站一次系统接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/变电站一次系统接线图wm666.taobao.com.topology.v0.json,ok,8252,4783,4804,3581,True,13,2839,0.5936,0.0027,0,21,"39.0656,36.4262,941.3961,694.165","{""LINE"": 4522, ""LWPOLYLINE"": 261}",1.0,,,,False,False,False,
_P2_staging/变电站事故油池wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/变电站事故油池wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/变电站事故油池wm666.taobao.com.topology.v0.json,ok,2134,1381,1381,830,True,23,580,0.42,0.0167,0,0,"17944.7296,13701.4056,104934.0829,33659.8056","{""LINE"": 1352, ""LWPOLYLINE"": 29}",1.0,,,,False,False,False,
_P2_staging/变电站楼层照明平面布置图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/变电站楼层照明平面布置图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/变电站楼层照明平面布置图wm666.taobao.com.topology.v0.json,ok,2022,1267,1267,804,True,13,606,0.4783,0.0103,0,0,"97750.0,0.0,157257.2318,40607.4301","{""LINE"": 1230, ""LWPOLYLINE"": 37}",1.0,,,,False,False,False,
_P2_staging/地下变电所 (gb4728_11_2.14-2),test,P2,outputs/normalized_geometry/_P2_staging/地下变电所 (gb4728_11_2.14-2).normalized.json,outputs/topology_graph/_P2_staging/地下变电所 (gb4728_11_2.14-2).topology.v0.json,ok,6,3,3,3,True,1,3,1.0,0.3333,0,0,"496.9462,-229.3611,499.7816,-227.3611","{""LINE"": 3}",0.2766,,,,False,False,False,
_P2_staging/某变电所全套,test,P2,outputs/normalized_geometry/_P2_staging/某变电所全套.normalized.json,outputs/topology_graph/_P2_staging/某变电所全套.topology.v0.json,ok,8906,5517,5531,3692,True,23,2834,0.5137,0.0042,14,0,"-283683.7135,92613.845,-84782.9241,356867.0999","{""LINE"": 3857, ""LWPOLYLINE"": 1660}",1.0,,,,False,False,False,
_P2_staging/某地下室变电所布置图wm666.taobao.com,test,P2,outputs/normalized_geometry/_P2_staging/某地下室变电所布置图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/某地下室变电所布置图wm666.taobao.com.topology.v0.json,ok,888,980,1692,209,True,277,108,0.1102,0.2827,2,710,"2110.9803,304.5683,2229.7803,388.6683","{""LINE"": 867, ""LWPOLYLINE"": 113}",1.0,,,,False,False,False,
_P2_staging/某建筑变电所高压供电系统一、二次系统图,test,P2,outputs/normalized_geometry/_P2_staging/某建筑变电所高压供电系统一、二次系统图.normalized.json,outputs/topology_graph/_P2_staging/某建筑变电所高压供电系统一、二次系统图.topology.v0.json,ok,8776,6040,6082,3286,True,72,2094,0.3467,0.0119,30,12,"347683.7988,-32110.9342,681083.7988,85689.0658","{""LINE"": 4408, ""LWPOLYLINE"": 1632}",1.0,,,,False,False,False,
_P2_staging/水泥厂35KV变电站设计全套图纸,test,P2,outputs/normalized_geometry/_P2_staging/水泥厂35KV变电站设计全套图纸.normalized.json,outputs/topology_graph/_P2_staging/水泥厂35KV变电站设计全套图纸.topology.v0.json,ok,23554,18735,20157,7997,True,158,5088,0.2716,0.0084,583,839,"-2967.1128,-17409.0748,-269.7422,-15575.9167","{""LINE"": 16791, ""LWPOLYLINE"": 1944}",1.0,,,,False,False,False,
_P2_staging/配料变电所电缆,test,P2,outputs/normalized_geometry/_P2_staging/配料变电所电缆.normalized.json,outputs/topology_graph/_P2_staging/配料变电所电缆.topology.v0.json,ok,548,414,414,180,True,91,128,0.3092,0.2198,0,0,"352387.3423,79934.5947,352775.1245,80217.6209","{""LINE"": 356, ""LWPOLYLINE"": 58}",0.24,,,,False,False,False,
_P2_staging/黎明变电所－弱电施工,test,P2,outputs/normalized_geometry/_P2_staging/黎明变电所－弱电施工.normalized.json,outputs/topology_graph/_P2_staging/黎明变电所－弱电施工.topology.v0.json,ok,24608,18189,18244,8886,True,83,6167,0.3391,0.0046,55,0,"-167511.9263,-336880.0579,152761.8759,-192317.3412","{""LINE"": 12597, ""LWPOLYLINE"": 5592}",1.0,,,,False,False,False,
_P3_staging_batch1/10kV线路保护测控屏面布置及元件图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/10kV线路保护测控屏面布置及元件图.normalized.json,outputs/topology_graph/_P3_staging_batch1/10kV线路保护测控屏面布置及元件图.topology.v0.json,ok,1602,1445,1489,299,True,95,175,0.1211,0.0657,25,19,"558.4007,105.069,798.7706,285.069","{""LINE"": 1321, ""LWPOLYLINE"": 124}",0.5661,,,,False,False,False,
_P3_staging_batch1/10kV进线柜二次原理图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/10kV进线柜二次原理图.normalized.json,outputs/topology_graph/_P3_staging_batch1/10kV进线柜二次原理图.topology.v0.json,ok,564,384,393,198,True,33,131,0.3411,0.0859,2,7,"3544.9176,744.6555,4048.9176,1101.0555","{""LINE"": 313, ""LWPOLYLINE"": 71}",1.0,,,,False,False,False,
_P3_staging_batch1/10kV配电装置断面图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/10kV配电装置断面图.normalized.json,outputs/topology_graph/_P3_staging_batch1/10kV配电装置断面图.topology.v0.json,ok,716,482,482,248,True,30,188,0.39,0.0622,0,0,"-121.3928,66.4349,298.6072,363.4349","{""LINE"": 413, ""LWPOLYLINE"": 69}",0.2684,,,,False,False,False,
_P3_staging_batch1/2系统接线图0,test,P3,outputs/normalized_geometry/_P3_staging_batch1/2系统接线图0.normalized.json,outputs/topology_graph/_P3_staging_batch1/2系统接线图0.topology.v0.json,ok,66,58,58,22,True,6,10,0.1724,0.1034,0,0,"97.8885,12.013,421.7744,289.803","{""LINE"": 19, ""LWPOLYLINE"": 39}",0.2514,,,,False,False,False,
_P3_staging_batch1/500KVA有载调压箱变系统图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/500KVA有载调压箱变系统图.normalized.json,outputs/topology_graph/_P3_staging_batch1/500KVA有载调压箱变系统图.topology.v0.json,ok,962,530,530,443,True,12,399,0.7528,0.0226,0,0,"1550.0,-5.0,2324.7098,415.0","{""LINE"": 520, ""LWPOLYLINE"": 10}",0.7257,,,,False,False,False,
_P3_staging_batch1/6KV变压器差动接线图(6),test,P3,outputs/normalized_geometry/_P3_staging_batch1/6KV变压器差动接线图(6).normalized.json,outputs/topology_graph/_P3_staging_batch1/6KV变压器差动接线图(6).topology.v0.json,ok,711,448,456,298,True,9,245,0.5469,0.0201,8,0,"25.0,10.0,410.0,285.0","{""LINE"": 370, ""LWPOLYLINE"": 78}",0.2373,,,,False,False,False,
_P3_staging_batch1/6KV变压器差动接线图(9),test,P3,outputs/normalized_geometry/_P3_staging_batch1/6KV变压器差动接线图(9).normalized.json,outputs/topology_graph/_P3_staging_batch1/6KV变压器差动接线图(9).topology.v0.json,ok,749,490,497,306,True,14,213,0.4347,0.0286,7,0,"25.0,10.0,410.0,285.0","{""LINE"": 423, ""LWPOLYLINE"": 67}",0.2373,,,,False,False,False,
_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图),test,P3,outputs/normalized_geometry/_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图).normalized.json,outputs/topology_graph/_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图).topology.v0.json,ok,387,263,263,143,True,10,103,0.3916,0.038,0,0,"0.0,25.1488,524.9199,277.0","{""LINE"": 172, ""LWPOLYLINE"": 91}",0.6534,,,,False,False,False,
_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图),test,P3,outputs/normalized_geometry/_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图).normalized.json,outputs/topology_graph/_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图).topology.v0.json,ok,1215,852,869,440,True,11,241,0.2829,0.0129,0,17,"0.0,27.2989,692.5201,400.0","{""LINE"": 402, ""LWPOLYLINE"": 450}",0.6223,,,,False,False,False,
_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图),test,P3,outputs/normalized_geometry/_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图).normalized.json,outputs/topology_graph/_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图).topology.v0.json,ok,1874,1294,1299,756,True,5,504,0.3895,0.0039,0,5,"-0.2545,11.2951,999.0792,543.0","{""LINE"": 169, ""LWPOLYLINE"": 1125}",0.7368,,,,False,False,False,
_P3_staging_batch1/VS1配美国能控保护,test,P3,outputs/normalized_geometry/_P3_staging_batch1/VS1配美国能控保护.normalized.json,outputs/topology_graph/_P3_staging_batch1/VS1配美国能控保护.topology.v0.json,ok,1067,702,707,406,True,15,275,0.3917,0.0214,4,1,"38.0497,26.936,332.5708,230.106","{""LINE"": 622, ""LWPOLYLINE"": 80}",0.341,,,,False,False,False,
_P3_staging_batch1/YBM2接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/YBM2接线图.normalized.json,outputs/topology_graph/_P3_staging_batch1/YBM2接线图.topology.v0.json,ok,3502,2430,2492,1274,True,112,1031,0.4243,0.0461,62,0,"0.0,0.0,841.0,594.0","{""LINE"": 1999, ""LWPOLYLINE"": 431}",0.5148,,,,False,False,False,
_P3_staging_batch1/中控保护屏屏面电气图26-3,test,P3,outputs/normalized_geometry/_P3_staging_batch1/中控保护屏屏面电气图26-3.normalized.json,outputs/topology_graph/_P3_staging_batch1/中控保护屏屏面电气图26-3.topology.v0.json,ok,1258,1004,1005,457,True,19,326,0.3247,0.0189,1,0,"-514.5414,-743.6127,450.9969,-55.2427","{""LINE"": 997, ""LWPOLYLINE"": 7}",1.0,,,,False,False,False,
_P3_staging_batch1/厂用电接线图04,test,P3,outputs/normalized_geometry/_P3_staging_batch1/厂用电接线图04.normalized.json,outputs/topology_graph/_P3_staging_batch1/厂用电接线图04.topology.v0.json,ok,697,518,550,244,True,6,78,0.1506,0.0116,1,31,"915.6983,-142.2357,1756.6983,451.7643","{""LINE"": 466, ""LWPOLYLINE"": 52}",0.9306,,,,False,False,False,
_P3_staging_batch1/发电机保护配置方案101,test,P3,outputs/normalized_geometry/_P3_staging_batch1/发电机保护配置方案101.normalized.json,outputs/topology_graph/_P3_staging_batch1/发电机保护配置方案101.topology.v0.json,ok,524,332,334,211,True,5,158,0.4759,0.0151,1,1,"0.0,0.0,315.0,222.75","{""LINE"": 173, ""LWPOLYLINE"": 159}",0.1942,,,,False,False,False,
_P3_staging_batch1/变压器二次接线图－1,test,P3,outputs/normalized_geometry/_P3_staging_batch1/变压器二次接线图－1.normalized.json,outputs/topology_graph/_P3_staging_batch1/变压器二次接线图－1.topology.v0.json,ok,957,660,667,366,True,8,232,0.3515,0.0121,7,0,"-743.7505,145.2092,-323.7505,442.2092","{""LINE"": 563, ""LWPOLYLINE"": 97}",0.2572,,,,False,False,False,
_P3_staging_batch1/地维10KV供电系统图52e01cad2k,test,P3,outputs/normalized_geometry/_P3_staging_batch1/地维10KV供电系统图52e01cad2k.normalized.json,outputs/topology_graph/_P3_staging_batch1/地维10KV供电系统图52e01cad2k.topology.v0.json,ok,2991,2051,2075,1181,True,15,811,0.3954,0.0073,6,18,"-222.2715,-1032.1322,893.2944,-135.8977","{""LINE"": 1243, ""LWPOLYLINE"": 808}",1.0,,,,False,False,False,
_P3_staging_batch1/某工程10KV配电图全套,test,P3,outputs/normalized_geometry/_P3_staging_batch1/某工程10KV配电图全套.normalized.json,outputs/topology_graph/_P3_staging_batch1/某工程10KV配电图全套.topology.v0.json,ok,9049,10996,11812,2662,True,82,886,0.0806,0.0075,354,462,"16.1583,565.1198,2719.087,2415.9113","{""LINE"": 9886, ""LWPOLYLINE"": 1110}",1.0,,,,False,False,False,
_P3_staging_batch1/某高层10KV配电图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/某高层10KV配电图.normalized.json,outputs/topology_graph/_P3_staging_batch1/某高层10KV配电图.topology.v0.json,ok,17244,11741,11768,6296,True,44,3825,0.3258,0.0037,27,0,"117526.2434,65724.7261,453926.2434,243924.7261","{""LINE"": 5661, ""LWPOLYLINE"": 6080}",1.0,,,,False,False,False,
_P3_staging_batch1/毕棚沟3#机保护表计单线图 2,test,P3,outputs/normalized_geometry/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.normalized.json,outputs/topology_graph/_P3_staging_batch1/毕棚沟3#机保护表计单线图 2.topology.v0.json,ok,1529,1134,1163,524,True,19,271,0.239,0.0168,18,11,"236.6236,-230.8809,960.4269,228.7407","{""LINE"": 830, ""LWPOLYLINE"": 304}",0.5108,,,,False,False,False,
_P3_staging_batch1/灭磁及过压保护主回路电气原理图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/灭磁及过压保护主回路电气原理图.normalized.json,outputs/topology_graph/_P3_staging_batch1/灭磁及过压保护主回路电气原理图.topology.v0.json,ok,503,396,399,152,True,12,65,0.1641,0.0303,3,0,"-0.1061,-0.0013,8.0007,11.4485","{""LINE"": 240, ""LWPOLYLINE"": 156}",0.007,,,,False,False,False,
_P3_staging_batch1/直流馈线一次原理图及接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/直流馈线一次原理图及接线图.normalized.json,outputs/topology_graph/_P3_staging_batch1/直流馈线一次原理图及接线图.topology.v0.json,ok,6913,5413,5538,2576,True,27,1657,0.3061,0.005,11,114,"1932.1701,-1063.83,2831.2795,-429.83","{""LINE"": 3970, ""LWPOLYLINE"": 1443}",0.9103,,,,False,False,False,
_P3_staging_batch1/综合屏背面接线图(3),test,P3,outputs/normalized_geometry/_P3_staging_batch1/综合屏背面接线图(3).normalized.json,outputs/topology_graph/_P3_staging_batch1/综合屏背面接线图(3).topology.v0.json,ok,978,1312,1314,52,True,322,8,0.0061,0.2454,0,2,"551.4357,138.1813,778.4517,308.1813","{""LINE"": 848, ""LWPOLYLINE"": 464}",0.5661,,,,False,False,False,
_P3_staging_batch1/馈出线控制保护原理图,test,P3,outputs/normalized_geometry/_P3_staging_batch1/馈出线控制保护原理图.normalized.json,outputs/topology_graph/_P3_staging_batch1/馈出线控制保护原理图.topology.v0.json,ok,2413,1709,2036,882,True,27,576,0.337,0.0158,312,15,"25.6184,9.2781,584.6184,410.2859","{""LINE"": 1514, ""LWPOLYLINE"": 195}",0.4792,,,,False,False,False,
_P3_staging_batch2/10KV厂用电压互感器接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/10KV厂用电压互感器接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/10KV厂用电压互感器接线图.topology.v0.json,ok,691,455,455,259,True,9,162,0.356,0.0198,0,0,"2122.1202,264.9196,2805.9292,561.9196","{""LINE"": 398, ""LWPOLYLINE"": 57}",0.3728,,,,False,False,False,
_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch2/10KV进线开关柜（窑上）wm666.taobao.com.topology.v0.json,ok,325,193,195,142,True,4,117,0.6062,0.0207,2,0,"-35.4155,-2002.0244,1475.6078,-860.1659","{""LINE"": 173, ""LWPOLYLINE"": 20}",1.0,,,,False,False,False,
_P3_staging_batch2/10kV馈出回路保护控制计量原理图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/10kV馈出回路保护控制计量原理图.normalized.json,outputs/topology_graph/_P3_staging_batch2/10kV馈出回路保护控制计量原理图.topology.v0.json,ok,504,412,414,137,True,36,54,0.1311,0.0874,2,0,"895.8181,96.9466,1162.8958,296.9466","{""LINE"": 296, ""LWPOLYLINE"": 116}",0.5538,,,,False,False,False,
_P3_staging_batch2/12路电容柜接线图(1),test,P3,outputs/normalized_geometry/_P3_staging_batch2/12路电容柜接线图(1).normalized.json,outputs/topology_graph/_P3_staging_batch2/12路电容柜接线图(1).topology.v0.json,ok,3145,2644,2703,842,True,186,418,0.1581,0.0703,9,50,"383.2874,0.0,1722.293,479.391","{""LINE"": 2149, ""LWPOLYLINE"": 495}",0.8126,,,,False,False,False,
_P3_staging_batch2/1号炉PLC柜端子外部接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch2/1号炉PLC柜端子外部接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/1号炉PLC柜端子外部接线图.topology.v0.json,ok,149,79,79,71,True,4,66,0.8354,0.0506,0,0,"5.2319,-5.2401,477.1897,297.8884","{""LINE"": 75, ""LWPOLYLINE"": 4}",0.2805,,,,False,False,False,
