drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.topology.v0.json,ok,1065,656,656,461,True,6,374,0.5701,0.0091,0,0,"15.3959,-303.0184,838.9351,368.8368","{""LINE"": 456, ""LWPOLYLINE"": 200}",0.5664,,,,False,False,False,
_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.topology.v0.json,ok,1805,1178,1194,725,True,18,532,0.4516,0.0153,10,6,"8.1661,-312.0909,694.3806,392.0267","{""LINE"": 758, ""LWPOLYLINE"": 420}",0.5104,,,,False,False,False,
_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.topology.v0.json,ok,226,129,129,101,True,9,86,0.6667,0.0698,0,0,"30.148,84.5616,351.3194,210.2106","{""LINE"": 112, ""LWPOLYLINE"": 17}",0.23,,,,False,False,False,
_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.topology.v0.json,ok,888,571,572,363,True,7,251,0.4396,0.0123,0,1,"6.1723,-272.925,572.3305,257.1361","{""LINE"": 236, ""LWPOLYLINE"": 335}",0.4283,,,,False,False,False,
_P2_staging/35kv变电所通用图集14.1.10,val,P2,outputs/normalized_geometry/_P2_staging/35kv变电所通用图集14.1.10.normalized.json,outputs/topology_graph/_P2_staging/35kv变电所通用图集14.1.10.topology.v0.json,ok,503,381,381,166,True,36,99,0.2598,0.0945,0,0,"170.0492,91.4009,437.1268,291.4009","{""LINE"": 381}",0.168,,,,False,False,False,
_P2_staging/35kv变电所通用图集14.1.5,val,P2,outputs/normalized_geometry/_P2_staging/35kv变电所通用图集14.1.5.normalized.json,outputs/topology_graph/_P2_staging/35kv变电所通用图集14.1.5.topology.v0.json,ok,202,157,167,67,True,12,43,0.2739,0.0764,0,10,"18.2116,7.4875,285.2893,207.4875","{""LINE"": 137, ""LWPOLYLINE"": 20}",0.445,,,,False,False,False,
_P2_staging/35kv江鑫进线断面图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫进线断面图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫进线断面图wm666.taobao.com.topology.v0.json,ok,612,384,384,242,True,6,177,0.4609,0.0156,0,0,"12792.3461,-14245.9158,51954.2793,11262.1149","{""LINE"": 368, ""LWPOLYLINE"": 16}",1.0,,,,False,False,False,
_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.topology.v0.json,ok,174,98,98,80,True,4,72,0.7347,0.0408,0,0,"-1023.003,-2306.9351,-365.0825,-1878.4002","{""LINE"": 92, ""LWPOLYLINE"": 6}",0.3926,,,,False,False,False,
_P2_staging/35kv线路保护监控系统原理图15,val,P2,outputs/normalized_geometry/_P2_staging/35kv线路保护监控系统原理图15.normalized.json,outputs/topology_graph/_P2_staging/35kv线路保护监控系统原理图15.topology.v0.json,ok,801,585,585,276,True,21,150,0.2564,0.0359,0,0,"-15.6858,-116.2597,621.4068,335.7134","{""LINE"": 518, ""LWPOLYLINE"": 67}",0.3906,,,,False,False,False,
_P2_staging/500KV变电站直流系统图纸,val,P2,outputs/normalized_geometry/_P2_staging/500KV变电站直流系统图纸.normalized.json,outputs/topology_graph/_P2_staging/500KV变电站直流系统图纸.topology.v0.json,ok,38022,24984,28920,14077,True,14,9218,0.369,0.0006,3622,314,"-29748.2751,-6861.3324,-12884.7365,13064.4866","{""LINE"": 24848, ""LWPOLYLINE"": 136}",1.0,,,,False,False,False,
_P2_staging/T1箱式变电站配电系统图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/T1箱式变电站配电系统图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/T1箱式变电站配电系统图wm666.taobao.com.topology.v0.json,ok,150,93,93,64,True,12,53,0.5699,0.129,0,0,"-222096.241,219709.0748,-193845.1231,251700.0252","{""LINE"": 40, ""LWPOLYLINE"": 53}",1.0,,,,False,False,False,
_P2_staging/三层--变电站平面图_t7,val,P2,outputs/normalized_geometry/_P2_staging/三层--变电站平面图_t7.normalized.json,outputs/topology_graph/_P2_staging/三层--变电站平面图_t7.topology.v0.json,ok,1977,2309,2328,342,True,165,108,0.0468,0.0715,18,1,"-32888.0214,-22028.6631,200600.0,194485.5444","{""LINE"": 228, ""LWPOLYLINE"": 2081}",1.0,,,,False,False,False,
_P2_staging/变电所修,val,P2,outputs/normalized_geometry/_P2_staging/变电所修.normalized.json,outputs/topology_graph/_P2_staging/变电所修.topology.v0.json,ok,9037,7519,7562,2659,True,49,1081,0.1438,0.0065,30,13,"36975.5099,10530.6058,223756.1854,99679.1562","{""LINE"": 6625, ""LWPOLYLINE"": 894}",1.0,,,,False,False,False,
_P2_staging/变电所修__479,val,P2,outputs/normalized_geometry/_P2_staging/变电所修__479.normalized.json,outputs/topology_graph/_P2_staging/变电所修__479.topology.v0.json,ok,9037,7519,7562,2659,True,49,1081,0.1438,0.0065,30,13,"36975.5099,10530.6058,223756.1854,99679.1562","{""LINE"": 6625, ""LWPOLYLINE"": 894}",1.0,,,,False,False,False,
_P2_staging/变电所设置wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/变电所设置wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/变电所设置wm666.taobao.com.topology.v0.json,ok,1610,1246,1248,516,True,44,289,0.2319,0.0353,0,2,"-343382.9913,70380.7842,348024.5258,610244.8203","{""LINE"": 906, ""LWPOLYLINE"": 340}",1.0,,,,False,False,False,
_P2_staging/变电站底层照明平面布置图,val,P2,outputs/normalized_geometry/_P2_staging/变电站底层照明平面布置图.normalized.json,outputs/topology_graph/_P2_staging/变电站底层照明平面布置图.topology.v0.json,ok,2536,1567,1568,1008,True,20,759,0.4844,0.0128,1,0,"97750.0,0.0,157257.2318,40607.4301","{""LINE"": 1554, ""LWPOLYLINE"": 13}",1.0,,,,False,False,False,
_P2_staging/变电站电气设备平面布置图,val,P2,outputs/normalized_geometry/_P2_staging/变电站电气设备平面布置图.normalized.json,outputs/topology_graph/_P2_staging/变电站电气设备平面布置图.topology.v0.json,ok,1926,1425,1428,666,True,60,452,0.3172,0.0421,3,0,"103.2498,1.0825,688.2498,376.0825","{""LINE"": 623, ""LWPOLYLINE"": 802}",0.3474,,,,False,False,False,
_P2_staging/地下室变电站10KV高压系统图,val,P2,outputs/normalized_geometry/_P2_staging/地下室变电站10KV高压系统图.normalized.json,outputs/topology_graph/_P2_staging/地下室变电站10KV高压系统图.topology.v0.json,ok,309,262,262,105,True,10,53,0.2023,0.0382,0,0,"185491.7698,12348.9141,279109.8069,65868.9356","{""LINE"": 127, ""LWPOLYLINE"": 135}",1.0,,,,False,False,False,
_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com.topology.v0.json,ok,1087,725,731,407,True,10,264,0.3641,0.0138,5,1,"-18671.9528,23.5795,-17620.7028,617.5795","{""LINE"": 542, ""LWPOLYLINE"": 183}",0.6037,,,,False,False,False,
_P2_staging/某煤矿变电所电气系统图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/某煤矿变电所电气系统图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/某煤矿变电所电气系统图wm666.taobao.com.topology.v0.json,ok,26723,21946,22450,5351,True,28,2741,0.1249,0.0013,504,0,"50.0,0.0,12050.0,6200.0","{""LINE"": 21444, ""LWPOLYLINE"": 502}",1.0,,,,False,False,False,
"_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com",val,P2,"outputs/normalized_geometry/_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.normalized.json","outputs/topology_graph/_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.topology.v0.json",ok,2567,1682,1758,999,True,89,773,0.4596,0.0529,62,14,"22487.1156,-8078.4272,42068.0822,4675.5881","{""LINE"": 1679, ""LWPOLYLINE"": 3}",1.0,,,,False,False,False,
_P2_staging/江鑫变电站电容器组D-D断面图,val,P2,outputs/normalized_geometry/_P2_staging/江鑫变电站电容器组D-D断面图.normalized.json,outputs/topology_graph/_P2_staging/江鑫变电站电容器组D-D断面图.topology.v0.json,ok,5499,3606,3809,2224,True,243,1760,0.4881,0.0674,180,23,"22487.1156,-8078.4272,42068.0822,4675.5881","{""LINE"": 3603, ""LWPOLYLINE"": 3}",1.0,,,,False,False,False,
_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com.topology.v0.json,ok,5499,3606,3809,2224,True,243,1760,0.4881,0.0674,180,23,"22487.1156,-8078.4272,42068.0822,4675.5881","{""LINE"": 3603, ""LWPOLYLINE"": 3}",1.0,,,,False,False,False,
_P2_staging/电站、变电所电气及设备09,val,P2,outputs/normalized_geometry/_P2_staging/电站、变电所电气及设备09.normalized.json,outputs/topology_graph/_P2_staging/电站、变电所电气及设备09.topology.v0.json,ok,6842,4309,4309,2783,True,13,2036,0.4725,0.003,0,0,"498615.1229,4674.2582,576216.2815,52207.6402","{""LINE"": 3626, ""LWPOLYLINE"": 683}",1.0,,,,False,False,False,
_P2_staging/电站、变电所电气及设备14,val,P2,outputs/normalized_geometry/_P2_staging/电站、变电所电气及设备14.normalized.json,outputs/topology_graph/_P2_staging/电站、变电所电气及设备14.topology.v0.json,ok,12422,9959,16164,4360,True,187,2342,0.2352,0.0188,6191,14,"-14266.0976,-20102.9108,149936.0235,109710.4716","{""LINE"": 9075, ""LWPOLYLINE"": 884}",1.0,,,,False,False,False,
_P2_staging/箱式变电站基础图纸wm666.taobao.com,val,P2,outputs/normalized_geometry/_P2_staging/箱式变电站基础图纸wm666.taobao.com.normalized.json,outputs/topology_graph/_P2_staging/箱式变电站基础图纸wm666.taobao.com.topology.v0.json,ok,1877,1468,3341,726,True,43,418,0.2847,0.0293,1373,500,"-417.3456,-0.7866,2.6544,296.2134","{""LINE"": 1375, ""LWPOLYLINE"": 93}",0.506,,,,False,False,False,
_P3_staging_batch1/02(背面接线图)__125,val,P3,outputs/normalized_geometry/_P3_staging_batch1/02(背面接线图)__125.normalized.json,outputs/topology_graph/_P3_staging_batch1/02(背面接线图)__125.topology.v0.json,ok,435,278,278,185,True,8,157,0.5647,0.0288,0,0,"0.0,-0.0,385.0,277.0","{""LINE"": 190, ""LWPOLYLINE"": 88}",0.402,,,,False,False,False,
_P3_staging_batch1/03(RCS-941A背面接线图(一)),val,P3,outputs/normalized_geometry/_P3_staging_batch1/03(RCS-941A背面接线图(一)).normalized.json,outputs/topology_graph/_P3_staging_batch1/03(RCS-941A背面接线图(一)).topology.v0.json,ok,272,162,162,125,True,5,109,0.6728,0.0309,0,0,"8.7862,88.684,373.7862,238.684","{""LINE"": 157, ""LWPOLYLINE"": 5}",0.5599,,,,False,False,False,
_P3_staging_batch1/05(RCS-9702A背面接线图(三)),val,P3,outputs/normalized_geometry/_P3_staging_batch1/05(RCS-9702A背面接线图(三)).normalized.json,outputs/topology_graph/_P3_staging_batch1/05(RCS-9702A背面接线图(三)).topology.v0.json,ok,390,241,241,169,True,5,142,0.5892,0.0207,0,0,"21.9396,7.5431,367.3216,277.7088","{""LINE"": 179, ""LWPOLYLINE"": 62}",0.2515,,,,False,False,False,
_P3_staging_batch1/09电站继电保护及自动装置配置图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/09电站继电保护及自动装置配置图.normalized.json,outputs/topology_graph/_P3_staging_batch1/09电站继电保护及自动装置配置图.topology.v0.json,ok,2539,2179,2458,668,True,23,169,0.0776,0.0106,14,265,"164.5438,327.788,554.6042,932.187","{""LINE"": 575, ""LWPOLYLINE"": 1604}",1.0,,,,False,False,False,
_P3_staging_batch1/1-3(RCS-9651B背面端子接线图),val,P3,outputs/normalized_geometry/_P3_staging_batch1/1-3(RCS-9651B背面端子接线图).normalized.json,outputs/topology_graph/_P3_staging_batch1/1-3(RCS-9651B背面端子接线图).topology.v0.json,ok,619,364,365,280,True,15,253,0.6951,0.0412,1,0,"5.4452,4.8985,415.9149,292.6133","{""LINE"": 247, ""LWPOLYLINE"": 117}",0.2543,,,,False,False,False,
_P3_staging_batch1/10KV变压器图纸,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10KV变压器图纸.normalized.json,outputs/topology_graph/_P3_staging_batch1/10KV变压器图纸.topology.v0.json,ok,1723,2590,6201,278,True,197,70,0.027,0.0761,21,3590,"-933.1294,-374.9832,-513.1294,-77.9832","{""LINE"": 2555, ""LWPOLYLINE"": 35}",1.0,,,,False,False,False,
_P3_staging_batch1/10KV有载调变配电工程,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10KV有载调变配电工程.normalized.json,outputs/topology_graph/_P3_staging_batch1/10KV有载调变配电工程.topology.v0.json,ok,5620,3986,3996,2067,True,60,1472,0.3693,0.0151,5,5,"136662.6624,63209.0937,233482.0632,138809.0937","{""LINE"": 3111, ""LWPOLYLINE"": 875}",1.0,,,,False,False,False,
_P3_staging_batch1/10KV电压互感器,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10KV电压互感器.normalized.json,outputs/topology_graph/_P3_staging_batch1/10KV电压互感器.topology.v0.json,ok,2958,3231,4171,995,True,23,241,0.0746,0.0071,842,98,"0.7106,0.0861,1210.7504,420.2674","{""LINE"": 3183, ""LWPOLYLINE"": 48}",1.0,,,,False,False,False,
_P3_staging_batch1/10KV馈线开关柜接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10KV馈线开关柜接线图.normalized.json,outputs/topology_graph/_P3_staging_batch1/10KV馈线开关柜接线图.topology.v0.json,ok,385,233,235,167,True,4,138,0.5923,0.0172,2,0,"-35.4155,-2002.0244,1475.6078,-860.1659","{""LINE"": 193, ""LWPOLYLINE"": 40}",1.0,,,,False,False,False,
_P3_staging_batch1/10kV保护屏布置图（窑上）,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10kV保护屏布置图（窑上）.normalized.json,outputs/topology_graph/_P3_staging_batch1/10kV保护屏布置图（窑上）.topology.v0.json,ok,315,227,229,125,True,8,91,0.4009,0.0352,2,0,"0.0,0.0,420.0,297.0","{""LINE"": 97, ""LWPOLYLINE"": 130}",0.2572,,,,False,False,False,
_P3_staging_batch1/10kv变电室二次系统图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10kv变电室二次系统图.normalized.json,outputs/topology_graph/_P3_staging_batch1/10kv变电室二次系统图.topology.v0.json,ok,18337,14213,14298,4715,True,24,1991,0.1401,0.0017,18,67,"-176244.9825,-12250.0,167182.4658,73054.1158","{""LINE"": 1696, ""LWPOLYLINE"": 12517}",1.0,,,,False,False,False,
_P3_staging_batch1/10kv母联110原理,val,P3,outputs/normalized_geometry/_P3_staging_batch1/10kv母联110原理.normalized.json,outputs/topology_graph/_P3_staging_batch1/10kv母联110原理.topology.v0.json,ok,1253,982,1991,418,True,22,263,0.2678,0.0224,0,1009,"-811.6004,316.6574,-213.5563,613.6574","{""LINE"": 770, ""LWPOLYLINE"": 212}",0.9079,,,,False,False,False,
_P3_staging_batch1/35_10KV一次系统图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/35_10KV一次系统图.normalized.json,outputs/topology_graph/_P3_staging_batch1/35_10KV一次系统图.topology.v0.json,ok,6567,5463,5467,2253,True,25,700,0.1281,0.0046,4,0,"236.4327,-2018.6076,4360.7287,1063.7929","{""LINE"": 5393, ""LWPOLYLINE"": 70}",1.0,,,,False,False,False,
_P3_staging_batch1/630KVA箱变接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/630KVA箱变接线图.normalized.json,outputs/topology_graph/_P3_staging_batch1/630KVA箱变接线图.topology.v0.json,ok,3170,3686,4036,1091,True,70,686,0.1861,0.019,2,348,"807.7366,144.4232,1017.8156,295.6232","{""LINE"": 3405, ""LWPOLYLINE"": 281}",0.2353,,,,False,False,False,
_P3_staging_batch1/6KV变压器差动接线图(4),val,P3,outputs/normalized_geometry/_P3_staging_batch1/6KV变压器差动接线图(4).normalized.json,outputs/topology_graph/_P3_staging_batch1/6KV变压器差动接线图(4).topology.v0.json,ok,802,523,530,328,True,16,233,0.4455,0.0306,7,0,"25.0,10.0,410.0,285.0","{""LINE"": 454, ""LWPOLYLINE"": 69}",0.2373,,,,False,False,False,
_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图),val,P3,outputs/normalized_geometry/_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图).normalized.json,outputs/topology_graph/_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图).topology.v0.json,ok,1826,1227,1228,703,True,40,495,0.4034,0.0326,1,0,"-13661.3411,3486.8982,-6865.3411,7528.8982","{""LINE"": 996, ""LWPOLYLINE"": 231}",1.0,,,,False,False,False,
_P3_staging_batch1/中央信号装置原理接线图（2.2）,val,P3,outputs/normalized_geometry/_P3_staging_batch1/中央信号装置原理接线图（2.2）.normalized.json,outputs/topology_graph/_P3_staging_batch1/中央信号装置原理接线图（2.2）.topology.v0.json,ok,467,366,388,132,True,40,51,0.1393,0.1093,0,22,"999.579,16.2853,1253.3028,206.2853","{""LINE"": 285, ""LWPOLYLINE"": 81}",0.9597,,,,False,False,False,
_P3_staging_batch1/发变组保护配置方案－3,val,P3,outputs/normalized_geometry/_P3_staging_batch1/发变组保护配置方案－3.normalized.json,outputs/topology_graph/_P3_staging_batch1/发变组保护配置方案－3.topology.v0.json,ok,658,425,443,263,True,5,201,0.4729,0.0118,16,2,"0.0,0.0,315.0,222.75","{""LINE"": 190, ""LWPOLYLINE"": 235}",0.1942,,,,False,False,False,
_P3_staging_batch1/发电机保护配置方案102,val,P3,outputs/normalized_geometry/_P3_staging_batch1/发电机保护配置方案102.normalized.json,outputs/topology_graph/_P3_staging_batch1/发电机保护配置方案102.topology.v0.json,ok,571,364,368,230,True,5,174,0.478,0.0137,2,2,"0.0,0.0,315.0,222.75","{""LINE"": 186, ""LWPOLYLINE"": 178}",0.1942,,,,False,False,False,
_P3_staging_batch1/电站输变电线路接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/电站输变电线路接线图.normalized.json,outputs/topology_graph/_P3_staging_batch1/电站输变电线路接线图.topology.v0.json,ok,984,634,635,391,True,8,272,0.429,0.0126,1,0,"-48.0,0.0,420.0,297.0","{""LINE"": 532, ""LWPOLYLINE"": 102}",0.2771,,,,False,False,False,
_P3_staging_batch1/综合屏背面接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch1/综合屏背面接线图.normalized.json,outputs/topology_graph/_P3_staging_batch1/综合屏背面接线图.topology.v0.json,ok,672,774,778,42,True,155,20,0.0258,0.2003,2,2,"604.7209,134.3162,1262.3242,460.2274","{""LINE"": 774}",0.581,,,,False,False,False,
_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20),val,P3,outputs/normalized_geometry/_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20).normalized.json,outputs/topology_graph/_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20).topology.v0.json,ok,6,3,3,3,True,1,3,1.0,0.3333,0,0,"85.8248,215.499,98.228,227.9953","{""LINE"": 3}",0.0098,,,,False,False,False,
_P3_staging_batch1/进线保护,val,P3,outputs/normalized_geometry/_P3_staging_batch1/进线保护.normalized.json,outputs/topology_graph/_P3_staging_batch1/进线保护.topology.v0.json,ok,4723,3399,4671,1720,True,18,1087,0.3198,0.0053,1240,32,"-622.7951,-2.2572,559.0,400.0","{""LINE"": 3326, ""LWPOLYLINE"": 73}",0.7339,,,,False,False,False,
_P3_staging_batch2/10KV进线柜(HP1)二次回路图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/10KV进线柜(HP1)二次回路图.normalized.json,outputs/topology_graph/_P3_staging_batch2/10KV进线柜(HP1)二次回路图.topology.v0.json,ok,288,216,216,101,True,11,57,0.2639,0.0509,0,0,"62.0591,27.8697,482.0591,324.8697","{""LINE"": 126, ""LWPOLYLINE"": 90}",0.2572,,,,False,False,False,
_P3_staging_batch2/12路电容柜接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/12路电容柜接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/12路电容柜接线图.topology.v0.json,ok,3181,2655,2703,852,True,186,412,0.1552,0.0701,9,39,"499.6372,26.5021,1722.293,479.391","{""LINE"": 2164, ""LWPOLYLINE"": 491}",0.8088,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(19),val,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(19).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(19).topology.v0.json,ok,38,32,32,11,True,7,5,0.1562,0.2188,0,0,"-300.0,-60.0,4740.0,3504.0","{""LINE"": 32}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(27),val,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(27).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(27).topology.v0.json,ok,1443,4977,5082,493,True,4113,373,0.0749,0.8264,0,105,"-250.0,-100.0,8160.0,5840.0","{""LINE"": 4977}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(29),val,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(29).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(29).topology.v0.json,ok,78,51,52,30,True,12,25,0.4902,0.2353,1,0,"-250.0,-50.0,1850.0,2920.0","{""LINE"": 51}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(39),val,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(39).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(39).topology.v0.json,ok,166,116,116,54,True,10,30,0.2586,0.0862,0,0,"-250.0,-50.0,1850.0,2920.0","{""LINE"": 116}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(44),val,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(44).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(44).topology.v0.json,ok,2329,1642,1684,812,True,36,553,0.3368,0.0219,0,42,"-400.0,-160.0,9104.0,6560.0","{""LINE"": 1614, ""LWPOLYLINE"": 28}",1.0,,,,False,False,False,
_P3_staging_batch2/3XGN2高压开关柜(9),val,P3,outputs/normalized_geometry/_P3_staging_batch2/3XGN2高压开关柜(9).normalized.json,outputs/topology_graph/_P3_staging_batch2/3XGN2高压开关柜(9).topology.v0.json,ok,1776,1271,1306,594,True,16,349,0.2746,0.0126,0,35,"-375.0,-150.0,8535.0,6150.0","{""LINE"": 1253, ""LWPOLYLINE"": 18}",1.0,,,,False,False,False,
_P3_staging_batch2/6KV电动机柜接线图__259,val,P3,outputs/normalized_geometry/_P3_staging_batch2/6KV电动机柜接线图__259.normalized.json,outputs/topology_graph/_P3_staging_batch2/6KV电动机柜接线图__259.topology.v0.json,ok,2136,2411,2559,637,True,246,447,0.1854,0.102,108,40,"-998.5406,-1263.3107,1232.4205,1868.7883","{""LINE"": 2061, ""LWPOLYLINE"": 350}",1.0,,,,False,False,False,
_P3_staging_batch2/6KV电机控制接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/6KV电机控制接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/6KV电机控制接线图.topology.v0.json,ok,569,398,399,220,True,12,141,0.3543,0.0302,1,0,"0.0,0.0,420.0,297.0","{""LINE"": 329, ""LWPOLYLINE"": 69}",0.4044,,,,False,False,False,
_P3_staging_batch2/6＃机事故保护油泵电机控制图__260,val,P3,outputs/normalized_geometry/_P3_staging_batch2/6＃机事故保护油泵电机控制图__260.normalized.json,outputs/topology_graph/_P3_staging_batch2/6＃机事故保护油泵电机控制图__260.topology.v0.json,ok,429,292,292,159,True,8,92,0.3151,0.0274,0,0,"112.1824,1983.539,524.4919,2276.177","{""LINE"": 224, ""LWPOLYLINE"": 68}",1.0,,,,False,False,False,
_P3_staging_batch2/AA电路接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch2/AA电路接线图.normalized.json,outputs/topology_graph/_P3_staging_batch2/AA电路接线图.topology.v0.json,ok,527,339,339,202,True,15,147,0.4336,0.0442,0,0,"7.7541,8.7956,422.7204,623.9518","{""LINE"": 258, ""LWPOLYLINE"": 81}",0.3794,,,,False,False,False,
_P3_staging_batch2/AO模板接线图1,val,P3,outputs/normalized_geometry/_P3_staging_batch2/AO模板接线图1.normalized.json,outputs/topology_graph/_P3_staging_batch2/AO模板接线图1.topology.v0.json,ok,689,461,461,252,True,18,193,0.4187,0.039,0,0,"32.8986,-22.9556,437.8986,260.0444","{""LINE"": 405, ""LWPOLYLINE"": 56}",0.247,,,,False,False,False,
_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-23调节阀铠装电缆保护及连接图(汇线槽)  (一).topology.v0.json,ok,53,36,36,21,True,8,18,0.5,0.2222,0,0,"131.6,79.6,341.7,376.7","{""LINE"": 36}",0.1819,,,,False,False,False,
_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一),val,P3,outputs/normalized_geometry/_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).normalized.json,outputs/topology_graph/_P3_staging_batch2/HK12-32调节阀电缆保护及连接图(防爆密封接头、挠性管)  (一).topology.v0.json,ok,143,105,106,48,True,26,37,0.3524,0.2476,1,0,"2.1,3.0,212.2,300.1","{""LINE"": 81, ""LWPOLYLINE"": 24}",0.1819,,,,False,False,False,
