drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
"_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com","220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com",P2,_P2_staging,test,"datas/dwg_staging/_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.dwg","datas/dxf_staging/_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.dxf","datas/raw_json/_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.json","datas/qa_and_png/P2_oda_output/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.png",True,True,True,True,1,1,True,True
_P2_staging/220kV电压二次接线图wm666.taobao.com,220kV电压二次接线图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/220kV电压二次接线图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV电压二次接线图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV电压二次接线图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV电压二次接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com,220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com,220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com,220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35KV变电站出线组合构架安装图,35KV变电站出线组合构架安装图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35KV变电站出线组合构架安装图.dwg,datas/dxf_staging/_P2_staging/35KV变电站出线组合构架安装图.dxf,datas/raw_json/_P2_staging/35KV变电站出线组合构架安装图.json,datas/qa_and_png/P2_oda_output/35KV变电站出线组合构架安装图.png,True,True,True,True,1,1,True,True
_P2_staging/35KV变电站总平面图,35KV变电站总平面图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35KV变电站总平面图.dwg,datas/dxf_staging/_P2_staging/35KV变电站总平面图.dxf,datas/raw_json/_P2_staging/35KV变电站总平面图.json,datas/qa_and_png/P2_oda_output/35KV变电站总平面图.png,True,True,True,True,1,1,True,True
_P2_staging/35KV开关柜室、中控室接地布置图,35KV开关柜室、中控室接地布置图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35KV开关柜室、中控室接地布置图.dwg,datas/dxf_staging/_P2_staging/35KV开关柜室、中控室接地布置图.dxf,datas/raw_json/_P2_staging/35KV开关柜室、中控室接地布置图.json,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室接地布置图.png,True,True,True,True,1,1,True,True
_P2_staging/35KV馈线控制回路（窑上）,35KV馈线控制回路（窑上）,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35KV馈线控制回路（窑上）.dwg,datas/dxf_staging/_P2_staging/35KV馈线控制回路（窑上）.dxf,datas/raw_json/_P2_staging/35KV馈线控制回路（窑上）.json,datas/qa_and_png/P2_oda_output/35KV馈线控制回路（窑上）.png,True,True,True,True,1,1,True,True
_P2_staging/35kV主进负荷隔离开关控制箱接线端子图,35kV主进负荷隔离开关控制箱接线端子图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kV主进负荷隔离开关控制箱接线端子图.dwg,datas/dxf_staging/_P2_staging/35kV主进负荷隔离开关控制箱接线端子图.dxf,datas/raw_json/_P2_staging/35kV主进负荷隔离开关控制箱接线端子图.json,datas/qa_and_png/P2_oda_output/35kV主进负荷隔离开关控制箱接线端子图.png,True,True,True,True,1,1,True,True
_P2_staging/35kV保护屏布置图（窑上）,35kV保护屏布置图（窑上）,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kV保护屏布置图（窑上）.dwg,datas/dxf_staging/_P2_staging/35kV保护屏布置图（窑上）.dxf,datas/raw_json/_P2_staging/35kV保护屏布置图（窑上）.json,datas/qa_and_png/P2_oda_output/35kV保护屏布置图（窑上）.png,True,True,True,True,1,1,True,True
_P2_staging/35kV变电所甲庚接头详图,35kV变电所甲庚接头详图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kV变电所甲庚接头详图.dwg,datas/dxf_staging/_P2_staging/35kV变电所甲庚接头详图.dxf,datas/raw_json/_P2_staging/35kV变电所甲庚接头详图.json,datas/qa_and_png/P2_oda_output/35kV变电所甲庚接头详图.png,True,True,True,True,1,1,True,True
_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）,35kV变电站新建工程电气施工图纸（含初步设计说明书）,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）.dwg,datas/dxf_staging/_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）.dxf,datas/raw_json/_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）.json,datas/qa_and_png/P2_oda_output/35kV变电站新建工程电气施工图纸（含初步设计说明书）.png,True,True,True,True,1,1,True,True
_P2_staging/35kV变电站直流图纸wm666.taobao.com,35kV变电站直流图纸wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kV变电站直流图纸wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV变电站直流图纸wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV变电站直流图纸wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV变电站直流图纸wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com,35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv变电所通用图集14.1.1,35kv变电所通用图集14.1.1,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv变电所通用图集14.1.1.dwg,datas/dxf_staging/_P2_staging/35kv变电所通用图集14.1.1.dxf,datas/raw_json/_P2_staging/35kv变电所通用图集14.1.1.json,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.1.png,True,True,True,True,1,1,True,True
_P2_staging/35kv母联隔离307原理,35kv母联隔离307原理,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv母联隔离307原理.dwg,datas/dxf_staging/_P2_staging/35kv母联隔离307原理.dxf,datas/raw_json/_P2_staging/35kv母联隔离307原理.json,datas/qa_and_png/P2_oda_output/35kv母联隔离307原理.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com,35kv江鑫变电站－接地平面布置图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv江鑫变电站－接地平面布置图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫进线断面图,35kv江鑫进线断面图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv江鑫进线断面图.dwg,datas/dxf_staging/_P2_staging/35kv江鑫进线断面图.dxf,datas/raw_json/_P2_staging/35kv江鑫进线断面图.json,datas/qa_and_png/P2_oda_output/35kv江鑫进线断面图.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com,35kv江鑫－35kv3号柜端子排图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图,35kv江鑫－6kv电容器室电气二次原理接线图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图.dwg,datas/dxf_staging/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图.dxf,datas/raw_json/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图.json,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv电容器室电气二次原理接线图.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com,35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com,35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com,35kv电压互感器接线全图（窑上）wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv电压互感器接线全图（窑上）wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/66KV变电所直流控制回路,66KV变电所直流控制回路,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/66KV变电所直流控制回路.dwg,datas/dxf_staging/_P2_staging/66KV变电所直流控制回路.dxf,datas/raw_json/_P2_staging/66KV变电所直流控制回路.json,datas/qa_and_png/P2_oda_output/66KV变电所直流控制回路.png,True,True,True,True,1,1,True,True
_P2_staging/SGT-变电所DLXT,SGT-变电所DLXT,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/SGT-变电所DLXT.DWG,datas/dxf_staging/_P2_staging/SGT-变电所DLXT.dxf,datas/raw_json/_P2_staging/SGT-变电所DLXT.json,datas/qa_and_png/P2_oda_output/SGT-变电所DLXT.png,True,True,True,True,1,1,True,True
_P2_staging/一层--变电站平面图_t7,一层--变电站平面图_t7,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/一层--变电站平面图_t7.dwg,datas/dxf_staging/_P2_staging/一层--变电站平面图_t7.dxf,datas/raw_json/_P2_staging/一层--变电站平面图_t7.json,datas/qa_and_png/P2_oda_output/一层--变电站平面图_t7.png,True,True,True,True,1,1,True,True
_P2_staging/中心变电站二次原理图wm666.taobao.com,中心变电站二次原理图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/中心变电站二次原理图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/中心变电站二次原理图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/中心变电站二次原理图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/中心变电站二次原理图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/体育场变电所电气平面图,体育场变电所电气平面图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/体育场变电所电气平面图.dwg,datas/dxf_staging/_P2_staging/体育场变电所电气平面图.dxf,datas/raw_json/_P2_staging/体育场变电所电气平面图.json,datas/qa_and_png/P2_oda_output/体育场变电所电气平面图.png,True,True,True,True,1,1,True,True
_P2_staging/原料变电所电缆,原料变电所电缆,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/原料变电所电缆.dwg,datas/dxf_staging/_P2_staging/原料变电所电缆.dxf,datas/raw_json/_P2_staging/原料变电所电缆.json,datas/qa_and_png/P2_oda_output/原料变电所电缆.png,True,True,True,True,1,1,True,True
_P2_staging/变电所-巳改期目录,变电所-巳改期目录,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/变电所-巳改期目录.dwg,datas/dxf_staging/_P2_staging/变电所-巳改期目录.dxf,datas/raw_json/_P2_staging/变电所-巳改期目录.json,datas/qa_and_png/P2_oda_output/变电所-巳改期目录.png,True,True,True,True,1,1,True,True
_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2),变电所（示出改变电压） (gb4728_11_2.9-2),P2,_P2_staging,test,datas/dwg_staging/_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2).dwg,datas/dxf_staging/_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2).dxf,datas/raw_json/_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2).json,datas/qa_and_png/P2_oda_output/变电所（示出改变电压） (gb4728_11_2.9-2).png,True,True,True,True,1,1,True,True
_P2_staging/变电站一次系统接线图wm666.taobao.com,变电站一次系统接线图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/变电站一次系统接线图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/变电站一次系统接线图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/变电站一次系统接线图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/变电站一次系统接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/变电站事故油池wm666.taobao.com,变电站事故油池wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/变电站事故油池wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/变电站事故油池wm666.taobao.com.dxf,datas/raw_json/_P2_staging/变电站事故油池wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/变电站事故油池wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/变电站楼层照明平面布置图wm666.taobao.com,变电站楼层照明平面布置图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/变电站楼层照明平面布置图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/变电站楼层照明平面布置图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/变电站楼层照明平面布置图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/变电站楼层照明平面布置图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/地下变电所 (gb4728_11_2.14-2),地下变电所 (gb4728_11_2.14-2),P2,_P2_staging,test,datas/dwg_staging/_P2_staging/地下变电所 (gb4728_11_2.14-2).dwg,datas/dxf_staging/_P2_staging/地下变电所 (gb4728_11_2.14-2).dxf,datas/raw_json/_P2_staging/地下变电所 (gb4728_11_2.14-2).json,datas/qa_and_png/P2_oda_output/地下变电所 (gb4728_11_2.14-2).png,True,True,True,True,1,1,True,True
_P2_staging/某变电所全套,某变电所全套,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/某变电所全套.dwg,datas/dxf_staging/_P2_staging/某变电所全套.dxf,datas/raw_json/_P2_staging/某变电所全套.json,datas/qa_and_png/P2_oda_output/某变电所全套.png,True,True,True,True,1,1,True,True
_P2_staging/某地下室变电所布置图wm666.taobao.com,某地下室变电所布置图wm666.taobao.com,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/某地下室变电所布置图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/某地下室变电所布置图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/某地下室变电所布置图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/某地下室变电所布置图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/某建筑变电所高压供电系统一、二次系统图,某建筑变电所高压供电系统一、二次系统图,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/某建筑变电所高压供电系统一、二次系统图.dwg,datas/dxf_staging/_P2_staging/某建筑变电所高压供电系统一、二次系统图.dxf,datas/raw_json/_P2_staging/某建筑变电所高压供电系统一、二次系统图.json,datas/qa_and_png/P2_oda_output/某建筑变电所高压供电系统一、二次系统图.png,True,True,True,True,1,1,True,True
_P2_staging/水泥厂35KV变电站设计全套图纸,水泥厂35KV变电站设计全套图纸,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/水泥厂35KV变电站设计全套图纸.dwg,datas/dxf_staging/_P2_staging/水泥厂35KV变电站设计全套图纸.dxf,datas/raw_json/_P2_staging/水泥厂35KV变电站设计全套图纸.json,datas/qa_and_png/P2_oda_output/水泥厂35KV变电站设计全套图纸.png,True,True,True,True,1,1,True,True
_P2_staging/运行的移动变电站,运行的移动变电站,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/运行的移动变电站.dwg,datas/dxf_staging/_P2_staging/运行的移动变电站.dxf,datas/raw_json/_P2_staging/运行的移动变电站.json,datas/qa_and_png/P2_oda_output/运行的移动变电站.png,True,True,True,True,1,1,True,True
_P2_staging/配料变电所电缆,配料变电所电缆,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/配料变电所电缆.dwg,datas/dxf_staging/_P2_staging/配料变电所电缆.dxf,datas/raw_json/_P2_staging/配料变电所电缆.json,datas/qa_and_png/P2_oda_output/配料变电所电缆.png,True,True,True,True,1,1,True,True
_P2_staging/黎明变电所－弱电施工,黎明变电所－弱电施工,P2,_P2_staging,test,datas/dwg_staging/_P2_staging/黎明变电所－弱电施工.dwg,datas/dxf_staging/_P2_staging/黎明变电所－弱电施工.dxf,datas/raw_json/_P2_staging/黎明变电所－弱电施工.json,datas/qa_and_png/P2_oda_output/黎明变电所－弱电施工.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).dwg,datas/dxf_staging/_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).dxf,datas/raw_json/_P3_staging_batch1/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).json,datas/qa_and_png/P3_oda_output/02(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).dwg,datas/dxf_staging/_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).dxf,datas/raw_json/_P3_staging_batch1/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).json,datas/qa_and_png/P3_oda_output/04(PRCK97-YB3电压隔离并列柜RCS-9663D背面接线图(一)).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10kV线路保护测控屏面布置及元件图,10kV线路保护测控屏面布置及元件图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/10kV线路保护测控屏面布置及元件图.dwg,datas/dxf_staging/_P3_staging_batch1/10kV线路保护测控屏面布置及元件图.dxf,datas/raw_json/_P3_staging_batch1/10kV线路保护测控屏面布置及元件图.json,datas/qa_and_png/P3_oda_output/10kV线路保护测控屏面布置及元件图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10kV进线柜二次原理图,10kV进线柜二次原理图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/10kV进线柜二次原理图.dwg,datas/dxf_staging/_P3_staging_batch1/10kV进线柜二次原理图.dxf,datas/raw_json/_P3_staging_batch1/10kV进线柜二次原理图.json,datas/qa_and_png/P3_oda_output/10kV进线柜二次原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10kV配电装置断面图,10kV配电装置断面图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/10kV配电装置断面图.dwg,datas/dxf_staging/_P3_staging_batch1/10kV配电装置断面图.dxf,datas/raw_json/_P3_staging_batch1/10kV配电装置断面图.json,datas/qa_and_png/P3_oda_output/10kV配电装置断面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/2系统接线图0,2系统接线图0,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/2系统接线图0.dwg,datas/dxf_staging/_P3_staging_batch1/2系统接线图0.dxf,datas/raw_json/_P3_staging_batch1/2系统接线图0.json,datas/qa_and_png/P3_oda_output/2系统接线图0.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/500KVA有载调压箱变系统图,500KVA有载调压箱变系统图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/500KVA有载调压箱变系统图.dwg,datas/dxf_staging/_P3_staging_batch1/500KVA有载调压箱变系统图.dxf,datas/raw_json/_P3_staging_batch1/500KVA有载调压箱变系统图.json,datas/qa_and_png/P3_oda_output/500KVA有载调压箱变系统图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/6KV变压器差动接线图(6),6KV变压器差动接线图(6),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/6KV变压器差动接线图(6).dwg,datas/dxf_staging/_P3_staging_batch1/6KV变压器差动接线图(6).dxf,datas/raw_json/_P3_staging_batch1/6KV变压器差动接线图(6).json,datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(6).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/6KV变压器差动接线图(9),6KV变压器差动接线图(9),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/6KV变压器差动接线图(9).dwg,datas/dxf_staging/_P3_staging_batch1/6KV变压器差动接线图(9).dxf,datas/raw_json/_P3_staging_batch1/6KV变压器差动接线图(9).json,datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(9).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图),QA-D401-01(10kV线路示意图及电流电压回路图),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图).dwg,datas/dxf_staging/_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图).dxf,datas/raw_json/_P3_staging_batch1/QA-D401-01(10kV线路示意图及电流电压回路图).json,datas/qa_and_png/P3_oda_output/QA-D401-01(10kV线路示意图及电流电压回路图).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图),QA-D401-02(10kV线路控制及信号回路展开图),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图).dwg,datas/dxf_staging/_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图).dxf,datas/raw_json/_P3_staging_batch1/QA-D401-02(10kV线路控制及信号回路展开图).json,datas/qa_and_png/P3_oda_output/QA-D401-02(10kV线路控制及信号回路展开图).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图),QN-D101-04(保护及测控装置直流电源配置图),P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图).dwg,datas/dxf_staging/_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图).dxf,datas/raw_json/_P3_staging_batch1/QN-D101-04(保护及测控装置直流电源配置图).json,datas/qa_and_png/P3_oda_output/QN-D101-04(保护及测控装置直流电源配置图).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/VS1配美国能控保护,VS1配美国能控保护,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/VS1配美国能控保护.dwg,datas/dxf_staging/_P3_staging_batch1/VS1配美国能控保护.dxf,datas/raw_json/_P3_staging_batch1/VS1配美国能控保护.json,datas/qa_and_png/P3_oda_output/VS1配美国能控保护.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/YBM2接线图,YBM2接线图,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/YBM2接线图.dwg,datas/dxf_staging/_P3_staging_batch1/YBM2接线图.dxf,datas/raw_json/_P3_staging_batch1/YBM2接线图.json,datas/qa_and_png/P3_oda_output/YBM2接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/中控保护屏屏面电气图26-3,中控保护屏屏面电气图26-3,P3,_P3_staging_batch1,test,datas/dwg_staging/_P3_staging_batch1/中控保护屏屏面电气图26-3.dwg,datas/dxf_staging/_P3_staging_batch1/中控保护屏屏面电气图26-3.dxf,datas/raw_json/_P3_staging_batch1/中控保护屏屏面电气图26-3.json,datas/qa_and_png/P3_oda_output/中控保护屏屏面电气图26-3.png,True,True,True,True,1,1,True,True
