panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
"_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com#panel_000","_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com","220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.json",0,1,val,P2,_P2_staging,full,"-25.0,-321.1654,847.572,348.9875","-25.0,-321.1654,847.572,348.9875","0.0,0.0,9362.0,6622.0",9362,6622,1777,"datas/qa_and_png/P2_oda_output/220kVI,III分段断路器控制信号回路(B066-500-0604)wm666.taobao.com.png",False,
"_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com#panel_000","_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.json",0,3,val,P2,_P2_staging,image_components,"56.3259,-36.2174,500.8018,249.5198","-28.4015,-341.2238,583.1775,249.5198","1297.0,0.0,8101.0,3203.0",9362,6622,484,"outputs/panels/P2/P2_staging__220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com__panel_000.png",False,
"_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com#panel_001","_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.json",1,3,val,P2,_P2_staging,image_components,"85.0039,66.7301,483.4252,215.7987","-28.4015,-341.2238,583.1775,249.5198","1736.0,378.0,7835.0,2049.0",9362,6622,430,"outputs/panels/P2/P2_staging__220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com__panel_001.png",False,
"_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com#panel_002","_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com.json",2,3,val,P2,_P2_staging,image_components,"56.1953,-341.2238,353.0351,-55.5758","-28.4015,-341.2238,583.1775,249.5198","1295.0,3420.0,5839.0,6622.0",9362,6622,473,"outputs/panels/P2/P2_staging__220kVI,II母联在监控柜上的端子排(B066-500-1723)wm666.taobao.com__panel_002.png",False,
"_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com#panel_000","_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com","220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.json",0,1,val,P2,_P2_staging,full,"-0.0,-366.69,845.4807,639.0084","-0.0,-366.69,845.4807,639.0084","0.0,0.0,6622.0,9362.0",6622,9362,1742,"datas/qa_and_png/P2_oda_output/220kVI,II母联控制信号回路(B066-500-1708)wm666.taobao.com.png",False,
_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com#panel_000,_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com,220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-0.9098,-335.0523,1416.8069,872.7368","-0.9098,-335.0523,1416.8069,872.7368","0.0,0.0,9362.0,6622.0",9362,6622,4058,datas/qa_and_png/P2_oda_output/220kVIII段母线PT二次安装接线图(B066-500-1812)wm666.taobao.com.png,False,
_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com#panel_000,_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com,220kV总降站电气一次设计图纸wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV总降站电气一次设计图纸wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV总降站电气一次设计图纸wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-365.8016,-571.1742,950.4401,605.7961","-365.8016,-571.1742,950.4401,605.7961","0.0,0.0,9362.0,6622.0",9362,6622,34861,datas/qa_and_png/P2_oda_output/220kV总降站电气一次设计图纸wm666.taobao.com.png,False,
_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com#panel_000,_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com,220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-25.261,-355.6711,992.4216,358.17","-25.261,-355.6711,992.4216,358.17","0.0,0.0,9362.0,6622.0",9362,6622,1938,datas/qa_and_png/P2_oda_output/220kV母线PT在PT并列柜上的端子排(B066-500-1725)wm666.taobao.com.png,False,
_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com#panel_000,_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com,220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-26.1711,-327.1703,805.3,257.6986","-26.1711,-327.1703,805.3,257.6986","0.0,0.0,9362.0,6622.0",9362,6622,2891,datas/qa_and_png/P2_oda_output/220kV母线保护屏PRC15CD-421C端子排(B066-500-0608)wm666.taobao.com.png,False,
_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com#panel_000,_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com,220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-26.9199,-339.344,994.0498,541.9714","-26.9199,-339.344,994.0498,541.9714","0.0,0.0,9362.0,6622.0",9362,6622,2683,datas/qa_and_png/P2_oda_output/220kV线路断路器操作机构箱端子排(B066-500-1803)wm666.taobao.com.png,False,
_P2_staging/35KV变电所一次系统图#panel_000,_P2_staging/35KV变电所一次系统图,35KV变电所一次系统图,datas/qa_and_png/P2_oda_output/35KV变电所一次系统图.png,datas/raw_json/_P2_staging/35KV变电所一次系统图.json,0,1,val,P2,_P2_staging,full,"-53.305,-21.5171,380.2043,275.4829","-53.305,-21.5171,380.2043,275.4829","0.0,0.0,9362.0,6622.0",9362,6622,2859,datas/qa_and_png/P2_oda_output/35KV变电所一次系统图.png,False,
_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com#panel_000,_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com,35KV开关柜室、中控室接地布置图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室接地布置图wm666.taobao.com.png,datas/raw_json/_P2_staging/35KV开关柜室、中控室接地布置图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"4.9363,-7.7575,424.9363,289.2425","4.9363,-7.7575,424.9363,289.2425","0.0,0.0,9362.0,6622.0",9362,6622,525,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室接地布置图wm666.taobao.com.png,False,
_P2_staging/35KV开关柜室、中控室电气设备布置图#panel_000,_P2_staging/35KV开关柜室、中控室电气设备布置图,35KV开关柜室、中控室电气设备布置图,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室电气设备布置图.png,datas/raw_json/_P2_staging/35KV开关柜室、中控室电气设备布置图.json,0,1,val,P2,_P2_staging,full,"-2.8615,-12.4252,421.8645,284.5748","-2.8615,-12.4252,421.8645,284.5748","0.0,0.0,9362.0,6622.0",9362,6622,368,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室电气设备布置图.png,False,
_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com#panel_000,_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com,35KV开关柜室、中控室电气设备布置图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.png,datas/raw_json/_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-2.8615,-12.4252,421.8645,284.5748","-2.8615,-12.4252,421.8645,284.5748","0.0,0.0,9362.0,6622.0",9362,6622,368,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.png,False,
_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com#panel_000,_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com,35KV馈线保护回路（窑上）wm666.taobao.com,datas/qa_and_png/P2_oda_output/35KV馈线保护回路（窑上）wm666.taobao.com.png,datas/raw_json/_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"4.8233,-2.1014,16.1517,5.9095","4.8233,-2.1014,16.1517,5.9095","0.0,0.0,9362.0,6622.0",9362,6622,622,datas/qa_and_png/P2_oda_output/35KV馈线保护回路（窑上）wm666.taobao.com.png,False,
_P2_staging/35kV单侧电源线路控制保护接线图#panel_000,_P2_staging/35kV单侧电源线路控制保护接线图,35kV单侧电源线路控制保护接线图,datas/qa_and_png/P2_oda_output/35kV单侧电源线路控制保护接线图.png,datas/raw_json/_P2_staging/35kV单侧电源线路控制保护接线图.json,0,1,val,P2,_P2_staging,full,"-127.1706,-207.7779,292.8294,89.2221","-127.1706,-207.7779,292.8294,89.2221","0.0,0.0,9362.0,6622.0",9362,6622,1250,datas/qa_and_png/P2_oda_output/35kV单侧电源线路控制保护接线图.png,False,
_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com#panel_000,_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com,35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-25.0614,-9.5977,369.6441,206.994","-25.0614,-9.5977,369.6441,206.994","0.0,0.0,9362.0,6622.0",9362,6622,84,datas/qa_and_png/P2_oda_output/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.png,False,
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com#panel_000,_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com,35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"15.4075,-2.8085,373.2351,230.7946","15.4075,-2.8085,373.2351,230.7946","0.0,0.0,9362.0,6622.0",9362,6622,287,datas/qa_and_png/P2_oda_output/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.png,False,
_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com#panel_000,_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com,35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-25.0,-330.9921,861.4016,374.3631","-25.0,-330.9921,861.4016,374.3631","0.0,0.0,9362.0,6622.0",9362,6622,1071,datas/qa_and_png/P2_oda_output/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.png,False,
_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com#panel_000,_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com,35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-25.0,-330.5091,696.0819,392.0267","-25.0,-330.5091,696.0819,392.0267","0.0,0.0,9362.0,6622.0",9362,6622,1904,datas/qa_and_png/P2_oda_output/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.png,False,
_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com#panel_000,_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com,35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-25.0,-10.0,375.62,215.9908","-25.0,-10.0,375.62,215.9908","0.0,0.0,9362.0,6622.0",9362,6622,308,datas/qa_and_png/P2_oda_output/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.png,False,
_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com#panel_000,_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com,35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-26.9089,-343.3672,584.0819,257.1361","-26.9089,-343.3672,584.0819,257.1361","0.0,0.0,9362.0,6622.0",9362,6622,564,datas/qa_and_png/P2_oda_output/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.png,False,
_P2_staging/35kv变电所通用图集14.1.10#panel_000,_P2_staging/35kv变电所通用图集14.1.10,35kv变电所通用图集14.1.10,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.10.png,datas/raw_json/_P2_staging/35kv变电所通用图集14.1.10.json,0,1,val,P2,_P2_staging,full,"170.0492,87.4026,437.1268,291.4009","170.0492,87.4026,437.1268,291.4009","0.0,0.0,9362.0,6622.0",9362,6622,621,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.10.png,False,
_P2_staging/35kv变电所通用图集14.1.5#panel_000,_P2_staging/35kv变电所通用图集14.1.5,35kv变电所通用图集14.1.5,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.5.png,datas/raw_json/_P2_staging/35kv变电所通用图集14.1.5.json,0,1,val,P2,_P2_staging,full,"-21.2344,7.4875,532.8416,704.0331","-21.2344,7.4875,532.8416,704.0331","0.0,0.0,9362.0,6622.0",9362,6622,250,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.5.png,False,
_P2_staging/35kv江鑫进线断面图wm666.taobao.com#panel_000,_P2_staging/35kv江鑫进线断面图wm666.taobao.com,35kv江鑫进线断面图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv江鑫进线断面图wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv江鑫进线断面图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-26442.3061,-40768.3202,68714.8212,44217.0471","-26442.3061,-40768.3202,68714.8212,44217.0471","0.0,0.0,9362.0,6622.0",9362,6622,628,datas/qa_and_png/P2_oda_output/35kv江鑫进线断面图wm666.taobao.com.png,False,
_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com#panel_000,_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com,35kv江鑫－35kv站用变柜端子排图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-1023.003,-2306.9351,-365.0825,-1878.4002","-1023.003,-2306.9351,-365.0825,-1878.4002","0.0,0.0,9362.0,6622.0",9362,6622,233,datas/qa_and_png/P2_oda_output/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.png,False,
_P2_staging/35kv线路保护监控系统原理图15#panel_000,_P2_staging/35kv线路保护监控系统原理图15,35kv线路保护监控系统原理图15,datas/qa_and_png/P2_oda_output/35kv线路保护监控系统原理图15.png,datas/raw_json/_P2_staging/35kv线路保护监控系统原理图15.json,0,1,val,P2,_P2_staging,full,"-15.6858,-116.2597,621.4068,335.7134","-15.6858,-116.2597,621.4068,335.7134","0.0,0.0,9362.0,6622.0",9362,6622,864,datas/qa_and_png/P2_oda_output/35kv线路保护监控系统原理图15.png,False,
_P2_staging/500KV变电站直流系统图纸#panel_000,_P2_staging/500KV变电站直流系统图纸,500KV变电站直流系统图纸,datas/qa_and_png/P2_oda_output/500KV变电站直流系统图纸.png,datas/raw_json/_P2_staging/500KV变电站直流系统图纸.json,0,1,val,P2,_P2_staging,full,"-29748.2751,-6861.3324,14693.2084,13064.4866","-29748.2751,-6861.3324,14693.2084,13064.4866","0.0,0.0,6622.0,9362.0",6622,9362,37070,datas/qa_and_png/P2_oda_output/500KV变电站直流系统图纸.png,False,
_P2_staging/T1箱式变电站配电系统图wm666.taobao.com#panel_000,_P2_staging/T1箱式变电站配电系统图wm666.taobao.com,T1箱式变电站配电系统图wm666.taobao.com,datas/qa_and_png/P2_oda_output/T1箱式变电站配电系统图wm666.taobao.com.png,datas/raw_json/_P2_staging/T1箱式变电站配电系统图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-222096.241,219709.0748,-192919.4514,251700.0252","-222096.241,219709.0748,-192919.4514,251700.0252","0.0,0.0,6622.0,9362.0",6622,9362,281,datas/qa_and_png/P2_oda_output/T1箱式变电站配电系统图wm666.taobao.com.png,False,
_P2_staging/三层--变电站平面图_t7#panel_000,_P2_staging/三层--变电站平面图_t7,三层--变电站平面图_t7,datas/qa_and_png/P2_oda_output/三层--变电站平面图_t7.png,datas/raw_json/_P2_staging/三层--变电站平面图_t7.json,0,1,val,P2,_P2_staging,full,"-1357768.8513,-1036387.7574,441568.3901,797786.8986","-1357768.8513,-1036387.7574,441568.3901,797786.8986","0.0,0.0,9362.0,6622.0",9362,6622,1726,datas/qa_and_png/P2_oda_output/三层--变电站平面图_t7.png,False,
_P2_staging/变电所修#panel_000,_P2_staging/变电所修,变电所修,datas/qa_and_png/P2_oda_output/变电所修.png,datas/raw_json/_P2_staging/变电所修.json,0,1,val,P2,_P2_staging,full,"0.0,0.0,223756.1854,99679.1562","0.0,0.0,223756.1854,99679.1562","0.0,0.0,9362.0,6622.0",9362,6622,8989,datas/qa_and_png/P2_oda_output/变电所修.png,False,
_P2_staging/变电所修__479#panel_000,_P2_staging/变电所修__479,变电所修__479,datas/qa_and_png/P2_oda_output/变电所修__479.png,datas/raw_json/_P2_staging/变电所修__479.json,0,1,val,P2,_P2_staging,full,"0.0,0.0,223756.1854,99679.1562","0.0,0.0,223756.1854,99679.1562","0.0,0.0,9362.0,6622.0",9362,6622,8989,datas/qa_and_png/P2_oda_output/变电所修__479.png,False,
_P2_staging/变电所设置wm666.taobao.com#panel_000,_P2_staging/变电所设置wm666.taobao.com,变电所设置wm666.taobao.com,datas/qa_and_png/P2_oda_output/变电所设置wm666.taobao.com.png,datas/raw_json/_P2_staging/变电所设置wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-344382.9913,43428.6028,348024.5258,610244.8203","-344382.9913,43428.6028,348024.5258,610244.8203","0.0,0.0,9362.0,6622.0",9362,6622,1360,datas/qa_and_png/P2_oda_output/变电所设置wm666.taobao.com.png,False,
_P2_staging/变电站底层照明平面布置图#panel_000,_P2_staging/变电站底层照明平面布置图,变电站底层照明平面布置图,datas/qa_and_png/P2_oda_output/变电站底层照明平面布置图.png,datas/raw_json/_P2_staging/变电站底层照明平面布置图.json,0,1,val,P2,_P2_staging,full,"7707.7963,0.0,160562.3146,97432.5055","7707.7963,0.0,160562.3146,97432.5055","0.0,0.0,9362.0,6622.0",9362,6622,2226,datas/qa_and_png/P2_oda_output/变电站底层照明平面布置图.png,False,
_P2_staging/变电站电气设备平面布置图#panel_000,_P2_staging/变电站电气设备平面布置图,变电站电气设备平面布置图,datas/qa_and_png/P2_oda_output/变电站电气设备平面布置图.png,datas/raw_json/_P2_staging/变电站电气设备平面布置图.json,0,1,val,P2,_P2_staging,full,"103.2498,1.0825,688.2498,376.0825","103.2498,1.0825,688.2498,376.0825","0.0,0.0,9362.0,6622.0",9362,6622,1155,datas/qa_and_png/P2_oda_output/变电站电气设备平面布置图.png,False,
_P2_staging/地下室变电站10KV高压系统图#panel_000,_P2_staging/地下室变电站10KV高压系统图,地下室变电站10KV高压系统图,datas/qa_and_png/P2_oda_output/地下室变电站10KV高压系统图.png,datas/raw_json/_P2_staging/地下室变电站10KV高压系统图.json,0,1,val,P2,_P2_staging,full,"185491.7698,12348.9141,279109.8069,65868.9356","185491.7698,12348.9141,279109.8069,65868.9356","0.0,0.0,9362.0,6622.0",9362,6622,399,datas/qa_and_png/P2_oda_output/地下室变电站10KV高压系统图.png,False,
_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com#panel_000,_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com,某变电所带检测点污水处理控制流程图wm666.taobao.com,datas/qa_and_png/P2_oda_output/某变电所带检测点污水处理控制流程图wm666.taobao.com.png,datas/raw_json/_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-18671.9528,23.5795,-17620.7028,617.5795","-18671.9528,23.5795,-17620.7028,617.5795","0.0,0.0,9362.0,6622.0",9362,6622,999,datas/qa_and_png/P2_oda_output/某变电所带检测点污水处理控制流程图wm666.taobao.com.png,False,
_P2_staging/某煤矿变电所电气系统图wm666.taobao.com#panel_000,_P2_staging/某煤矿变电所电气系统图wm666.taobao.com,某煤矿变电所电气系统图wm666.taobao.com,datas/qa_and_png/P2_oda_output/某煤矿变电所电气系统图wm666.taobao.com.png,datas/raw_json/_P2_staging/某煤矿变电所电气系统图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"50.0,0.0,12050.0,6200.0","50.0,0.0,12050.0,6200.0","0.0,0.0,9362.0,6622.0",9362,6622,22451,datas/qa_and_png/P2_oda_output/某煤矿变电所电气系统图wm666.taobao.com.png,False,
"_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com#panel_000","_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com","江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com","datas/qa_and_png/P2_oda_output/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.png","datas/raw_json/_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.json",0,1,val,P2,_P2_staging,full,"-37902.1145,-116325.9917,67732.0723,4675.5881","-37902.1145,-116325.9917,67732.0723,4675.5881","0.0,0.0,9362.0,6622.0",9362,6622,1815,"datas/qa_and_png/P2_oda_output/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.png",False,
_P2_staging/江鑫变电站电容器组D-D断面图#panel_000,_P2_staging/江鑫变电站电容器组D-D断面图,江鑫变电站电容器组D-D断面图,datas/qa_and_png/P2_oda_output/江鑫变电站电容器组D-D断面图.png,datas/raw_json/_P2_staging/江鑫变电站电容器组D-D断面图.json,0,1,val,P2,_P2_staging,full,"-30129.6201,-8078.4272,42068.0822,4675.5881","-30129.6201,-8078.4272,42068.0822,4675.5881","0.0,0.0,9362.0,6622.0",9362,6622,3927,datas/qa_and_png/P2_oda_output/江鑫变电站电容器组D-D断面图.png,False,
_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com#panel_000,_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com,江鑫变电站电容器组D-D断面图wm666.taobao.com,datas/qa_and_png/P2_oda_output/江鑫变电站电容器组D-D断面图wm666.taobao.com.png,datas/raw_json/_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com.json,0,1,val,P2,_P2_staging,full,"-30129.6201,-8078.4272,42068.0822,4675.5881","-30129.6201,-8078.4272,42068.0822,4675.5881","0.0,0.0,9362.0,6622.0",9362,6622,3927,datas/qa_and_png/P2_oda_output/江鑫变电站电容器组D-D断面图wm666.taobao.com.png,False,
_P2_staging/电站、变电所电气及设备09#panel_000,_P2_staging/电站、变电所电气及设备09,电站、变电所电气及设备09,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备09.png,datas/raw_json/_P2_staging/电站、变电所电气及设备09.json,0,3,val,P2,_P2_staging,image_components,"-363167.6648,-147169.4321,576216.2815,63003.01","-363167.6648,-160553.4766,576216.2815,76422.8407","0.0,375.0,9362.0,6248.0",9362,6622,30075,outputs/panels/P2/P2_staging__电站、变电所电气及设备09__panel_000.png,False,
_P2_staging/电站、变电所电气及设备09#panel_001,_P2_staging/电站、变电所电气及设备09,电站、变电所电气及设备09,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备09.png,datas/raw_json/_P2_staging/电站、变电所电气及设备09.json,1,3,val,P2,_P2_staging,image_components,"-363167.6648,-143984.4589,576216.2815,59818.0369","-363167.6648,-160553.4766,576216.2815,76422.8407","0.0,464.0,9362.0,6159.0",9362,6622,30055,outputs/panels/P2/P2_staging__电站、变电所电气及设备09__panel_001.png,False,
