drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com,35KV开关柜室、中控室电气设备布置图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室电气设备布置图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com,35KV馈线保护回路（窑上）wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35KV馈线保护回路（窑上）wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35KV馈线保护回路（窑上）wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV单侧电源线路控制保护接线图,35kV单侧电源线路控制保护接线图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV单侧电源线路控制保护接线图.dwg,datas/dxf_staging/_P2_staging/35kV单侧电源线路控制保护接线图.dxf,datas/raw_json/_P2_staging/35kV单侧电源线路控制保护接线图.json,datas/qa_and_png/P2_oda_output/35kV单侧电源线路控制保护接线图.png,True,True,True,True,1,1,True,True
_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com,35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV并联电抗器在电度表屏上的端子排(B066-500-1906)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com,35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com,35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV并联电抗器控制信号回路(B066-500-2202)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com,35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV母线电压互感器二次接线安装图(B066-500-2002)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com,35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV母线电压互感器在监控柜上的端子排(B066-500-2206)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com,35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kV配电装置交流电源网络图(B066-500-2003)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv变电所通用图集14.1.10,35kv变电所通用图集14.1.10,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kv变电所通用图集14.1.10.dwg,datas/dxf_staging/_P2_staging/35kv变电所通用图集14.1.10.dxf,datas/raw_json/_P2_staging/35kv变电所通用图集14.1.10.json,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.10.png,True,True,True,True,1,1,True,True
_P2_staging/35kv变电所通用图集14.1.5,35kv变电所通用图集14.1.5,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kv变电所通用图集14.1.5.dwg,datas/dxf_staging/_P2_staging/35kv变电所通用图集14.1.5.dxf,datas/raw_json/_P2_staging/35kv变电所通用图集14.1.5.json,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.5.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫进线断面图wm666.taobao.com,35kv江鑫进线断面图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kv江鑫进线断面图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv江鑫进线断面图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv江鑫进线断面图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv江鑫进线断面图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com,35kv江鑫－35kv站用变柜端子排图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/35kv江鑫－35kv站用变柜端子排图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/35kv线路保护监控系统原理图15,35kv线路保护监控系统原理图15,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/35kv线路保护监控系统原理图15.dwg,datas/dxf_staging/_P2_staging/35kv线路保护监控系统原理图15.dxf,datas/raw_json/_P2_staging/35kv线路保护监控系统原理图15.json,datas/qa_and_png/P2_oda_output/35kv线路保护监控系统原理图15.png,True,True,True,True,1,1,True,True
_P2_staging/500KV变电站直流系统图纸,500KV变电站直流系统图纸,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/500KV变电站直流系统图纸.dwg,datas/dxf_staging/_P2_staging/500KV变电站直流系统图纸.dxf,datas/raw_json/_P2_staging/500KV变电站直流系统图纸.json,datas/qa_and_png/P2_oda_output/500KV变电站直流系统图纸.png,True,True,True,True,1,1,True,True
_P2_staging/T1箱式变电站配电系统图wm666.taobao.com,T1箱式变电站配电系统图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/T1箱式变电站配电系统图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/T1箱式变电站配电系统图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/T1箱式变电站配电系统图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/T1箱式变电站配电系统图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/三层--变电站平面图_t7,三层--变电站平面图_t7,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/三层--变电站平面图_t7.dwg,datas/dxf_staging/_P2_staging/三层--变电站平面图_t7.dxf,datas/raw_json/_P2_staging/三层--变电站平面图_t7.json,datas/qa_and_png/P2_oda_output/三层--变电站平面图_t7.png,True,True,True,True,1,1,True,True
_P2_staging/变电所修,变电所修,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/变电所修.dwg,datas/dxf_staging/_P2_staging/变电所修.dxf,datas/raw_json/_P2_staging/变电所修.json,datas/qa_and_png/P2_oda_output/变电所修.png,True,True,True,True,1,1,True,True
_P2_staging/变电所修__479,变电所修__479,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/变电所修__479.dwg,datas/dxf_staging/_P2_staging/变电所修__479.dxf,datas/raw_json/_P2_staging/变电所修__479.json,datas/qa_and_png/P2_oda_output/变电所修__479.png,True,True,True,True,1,1,True,True
_P2_staging/变电所设置wm666.taobao.com,变电所设置wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/变电所设置wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/变电所设置wm666.taobao.com.dxf,datas/raw_json/_P2_staging/变电所设置wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/变电所设置wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/变电站底层照明平面布置图,变电站底层照明平面布置图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/变电站底层照明平面布置图.dwg,datas/dxf_staging/_P2_staging/变电站底层照明平面布置图.dxf,datas/raw_json/_P2_staging/变电站底层照明平面布置图.json,datas/qa_and_png/P2_oda_output/变电站底层照明平面布置图.png,True,True,True,True,1,1,True,True
_P2_staging/变电站电气设备平面布置图,变电站电气设备平面布置图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/变电站电气设备平面布置图.dwg,datas/dxf_staging/_P2_staging/变电站电气设备平面布置图.dxf,datas/raw_json/_P2_staging/变电站电气设备平面布置图.json,datas/qa_and_png/P2_oda_output/变电站电气设备平面布置图.png,True,True,True,True,1,1,True,True
_P2_staging/地下室变电站10KV高压系统图,地下室变电站10KV高压系统图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/地下室变电站10KV高压系统图.dwg,datas/dxf_staging/_P2_staging/地下室变电站10KV高压系统图.dxf,datas/raw_json/_P2_staging/地下室变电站10KV高压系统图.json,datas/qa_and_png/P2_oda_output/地下室变电站10KV高压系统图.png,True,True,True,True,1,1,True,True
_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com,某变电所带检测点污水处理控制流程图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/某变电所带检测点污水处理控制流程图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/某变电所带检测点污水处理控制流程图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/某煤矿变电所电气系统图wm666.taobao.com,某煤矿变电所电气系统图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/某煤矿变电所电气系统图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/某煤矿变电所电气系统图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/某煤矿变电所电气系统图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/某煤矿变电所电气系统图wm666.taobao.com.png,True,True,True,True,1,1,True,True
"_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com","江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com",P2,_P2_staging,val,"datas/dwg_staging/_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.dwg","datas/dxf_staging/_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.dxf","datas/raw_json/_P2_staging/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.json","datas/qa_and_png/P2_oda_output/江鑫变电站电容器组B-B,C-C断面图wm666.taobao.com.png",True,True,True,True,1,1,True,True
_P2_staging/江鑫变电站电容器组D-D断面图,江鑫变电站电容器组D-D断面图,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/江鑫变电站电容器组D-D断面图.dwg,datas/dxf_staging/_P2_staging/江鑫变电站电容器组D-D断面图.dxf,datas/raw_json/_P2_staging/江鑫变电站电容器组D-D断面图.json,datas/qa_and_png/P2_oda_output/江鑫变电站电容器组D-D断面图.png,True,True,True,True,1,1,True,True
_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com,江鑫变电站电容器组D-D断面图wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com.dxf,datas/raw_json/_P2_staging/江鑫变电站电容器组D-D断面图wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/江鑫变电站电容器组D-D断面图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P2_staging/电站、变电所电气及设备09,电站、变电所电气及设备09,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/电站、变电所电气及设备09.dwg,datas/dxf_staging/_P2_staging/电站、变电所电气及设备09.dxf,datas/raw_json/_P2_staging/电站、变电所电气及设备09.json,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备09.png,True,True,True,True,1,1,True,True
_P2_staging/电站、变电所电气及设备14,电站、变电所电气及设备14,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/电站、变电所电气及设备14.dwg,datas/dxf_staging/_P2_staging/电站、变电所电气及设备14.dxf,datas/raw_json/_P2_staging/电站、变电所电气及设备14.json,datas/qa_and_png/P2_oda_output/电站、变电所电气及设备14.png,True,True,True,True,1,1,True,True
_P2_staging/移动变电所 (gb4728-11_2.12-2),移动变电所 (gb4728-11_2.12-2),P2,_P2_staging,val,datas/dwg_staging/_P2_staging/移动变电所 (gb4728-11_2.12-2).dwg,datas/dxf_staging/_P2_staging/移动变电所 (gb4728-11_2.12-2).dxf,datas/raw_json/_P2_staging/移动变电所 (gb4728-11_2.12-2).json,datas/qa_and_png/P2_oda_output/移动变电所 (gb4728-11_2.12-2).png,True,True,True,True,1,1,True,True
_P2_staging/箱式变电站基础图纸wm666.taobao.com,箱式变电站基础图纸wm666.taobao.com,P2,_P2_staging,val,datas/dwg_staging/_P2_staging/箱式变电站基础图纸wm666.taobao.com.dwg,datas/dxf_staging/_P2_staging/箱式变电站基础图纸wm666.taobao.com.dxf,datas/raw_json/_P2_staging/箱式变电站基础图纸wm666.taobao.com.json,datas/qa_and_png/P2_oda_output/箱式变电站基础图纸wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/02(背面接线图)__125,02(背面接线图)__125,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/02(背面接线图)__125.dwg,datas/dxf_staging/_P3_staging_batch1/02(背面接线图)__125.dxf,datas/raw_json/_P3_staging_batch1/02(背面接线图)__125.json,datas/qa_and_png/P3_oda_output/02(背面接线图)__125.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/03(RCS-941A背面接线图(一)),03(RCS-941A背面接线图(一)),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/03(RCS-941A背面接线图(一)).dwg,datas/dxf_staging/_P3_staging_batch1/03(RCS-941A背面接线图(一)).dxf,datas/raw_json/_P3_staging_batch1/03(RCS-941A背面接线图(一)).json,datas/qa_and_png/P3_oda_output/03(RCS-941A背面接线图(一)).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/04(RCS-9705A背面接线图(二)),04(RCS-9705A背面接线图(二)),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/04(RCS-9705A背面接线图(二)).dwg,datas/dxf_staging/_P3_staging_batch1/04(RCS-9705A背面接线图(二)).dxf,datas/raw_json/_P3_staging_batch1/04(RCS-9705A背面接线图(二)).json,datas/qa_and_png/P3_oda_output/04(RCS-9705A背面接线图(二)).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/05(RCS-9702A背面接线图(三)),05(RCS-9702A背面接线图(三)),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/05(RCS-9702A背面接线图(三)).dwg,datas/dxf_staging/_P3_staging_batch1/05(RCS-9702A背面接线图(三)).dxf,datas/raw_json/_P3_staging_batch1/05(RCS-9702A背面接线图(三)).json,datas/qa_and_png/P3_oda_output/05(RCS-9702A背面接线图(三)).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/09电站继电保护及自动装置配置图,09电站继电保护及自动装置配置图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/09电站继电保护及自动装置配置图.dwg,datas/dxf_staging/_P3_staging_batch1/09电站继电保护及自动装置配置图.dxf,datas/raw_json/_P3_staging_batch1/09电站继电保护及自动装置配置图.json,datas/qa_and_png/P3_oda_output/09电站继电保护及自动装置配置图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/1-3(RCS-9651B背面端子接线图),1-3(RCS-9651B背面端子接线图),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/1-3(RCS-9651B背面端子接线图).dwg,datas/dxf_staging/_P3_staging_batch1/1-3(RCS-9651B背面端子接线图).dxf,datas/raw_json/_P3_staging_batch1/1-3(RCS-9651B背面端子接线图).json,datas/qa_and_png/P3_oda_output/1-3(RCS-9651B背面端子接线图).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10KV变压器图纸,10KV变压器图纸,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10KV变压器图纸.dwg,datas/dxf_staging/_P3_staging_batch1/10KV变压器图纸.dxf,datas/raw_json/_P3_staging_batch1/10KV变压器图纸.json,datas/qa_and_png/P3_oda_output/10KV变压器图纸.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10KV有载调变配电工程,10KV有载调变配电工程,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10KV有载调变配电工程.dwg,datas/dxf_staging/_P3_staging_batch1/10KV有载调变配电工程.dxf,datas/raw_json/_P3_staging_batch1/10KV有载调变配电工程.json,datas/qa_and_png/P3_oda_output/10KV有载调变配电工程.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10KV电压互感器,10KV电压互感器,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10KV电压互感器.dwg,datas/dxf_staging/_P3_staging_batch1/10KV电压互感器.dxf,datas/raw_json/_P3_staging_batch1/10KV电压互感器.json,datas/qa_and_png/P3_oda_output/10KV电压互感器.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10KV馈线开关柜接线图,10KV馈线开关柜接线图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10KV馈线开关柜接线图.dwg,datas/dxf_staging/_P3_staging_batch1/10KV馈线开关柜接线图.dxf,datas/raw_json/_P3_staging_batch1/10KV馈线开关柜接线图.json,datas/qa_and_png/P3_oda_output/10KV馈线开关柜接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10kV保护屏布置图（窑上）,10kV保护屏布置图（窑上）,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10kV保护屏布置图（窑上）.dwg,datas/dxf_staging/_P3_staging_batch1/10kV保护屏布置图（窑上）.dxf,datas/raw_json/_P3_staging_batch1/10kV保护屏布置图（窑上）.json,datas/qa_and_png/P3_oda_output/10kV保护屏布置图（窑上）.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10kv变电室二次系统图,10kv变电室二次系统图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10kv变电室二次系统图.dwg,datas/dxf_staging/_P3_staging_batch1/10kv变电室二次系统图.dxf,datas/raw_json/_P3_staging_batch1/10kv变电室二次系统图.json,datas/qa_and_png/P3_oda_output/10kv变电室二次系统图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/10kv母联110原理,10kv母联110原理,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/10kv母联110原理.dwg,datas/dxf_staging/_P3_staging_batch1/10kv母联110原理.dxf,datas/raw_json/_P3_staging_batch1/10kv母联110原理.json,datas/qa_and_png/P3_oda_output/10kv母联110原理.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/11(RCS-9661B背面接线图(四)),11(RCS-9661B背面接线图(四)),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/11(RCS-9661B背面接线图(四)).dwg,datas/dxf_staging/_P3_staging_batch1/11(RCS-9661B背面接线图(四)).dxf,datas/raw_json/_P3_staging_batch1/11(RCS-9661B背面接线图(四)).json,datas/qa_and_png/P3_oda_output/11(RCS-9661B背面接线图(四)).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/35_10KV一次系统图,35_10KV一次系统图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/35_10KV一次系统图.dwg,datas/dxf_staging/_P3_staging_batch1/35_10KV一次系统图.dxf,datas/raw_json/_P3_staging_batch1/35_10KV一次系统图.json,datas/qa_and_png/P3_oda_output/35_10KV一次系统图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/630KVA箱变接线图,630KVA箱变接线图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/630KVA箱变接线图.dwg,datas/dxf_staging/_P3_staging_batch1/630KVA箱变接线图.dxf,datas/raw_json/_P3_staging_batch1/630KVA箱变接线图.json,datas/qa_and_png/P3_oda_output/630KVA箱变接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/6KV变压器差动接线图(4),6KV变压器差动接线图(4),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/6KV变压器差动接线图(4).dwg,datas/dxf_staging/_P3_staging_batch1/6KV变压器差动接线图(4).dxf,datas/raw_json/_P3_staging_batch1/6KV变压器差动接线图(4).json,datas/qa_and_png/P3_oda_output/6KV变压器差动接线图(4).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图),SAG-SHG-07(充电柜Ⅰ接线图),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图).dwg,datas/dxf_staging/_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图).dxf,datas/raw_json/_P3_staging_batch1/SAG-SHG-07(充电柜Ⅰ接线图).json,datas/qa_and_png/P3_oda_output/SAG-SHG-07(充电柜Ⅰ接线图).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/中央信号装置原理接线图（2.2）,中央信号装置原理接线图（2.2）,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/中央信号装置原理接线图（2.2）.dwg,datas/dxf_staging/_P3_staging_batch1/中央信号装置原理接线图（2.2）.dxf,datas/raw_json/_P3_staging_batch1/中央信号装置原理接线图（2.2）.json,datas/qa_and_png/P3_oda_output/中央信号装置原理接线图（2.2）.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/发变组保护配置方案－3,发变组保护配置方案－3,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/发变组保护配置方案－3.DWG,datas/dxf_staging/_P3_staging_batch1/发变组保护配置方案－3.dxf,datas/raw_json/_P3_staging_batch1/发变组保护配置方案－3.json,datas/qa_and_png/P3_oda_output/发变组保护配置方案－3.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/发电机保护配置方案102,发电机保护配置方案102,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/发电机保护配置方案102.dwg,datas/dxf_staging/_P3_staging_batch1/发电机保护配置方案102.dxf,datas/raw_json/_P3_staging_batch1/发电机保护配置方案102.json,datas/qa_and_png/P3_oda_output/发电机保护配置方案102.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/电站输变电线路接线图,电站输变电线路接线图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/电站输变电线路接线图.dwg,datas/dxf_staging/_P3_staging_batch1/电站输变电线路接线图.dxf,datas/raw_json/_P3_staging_batch1/电站输变电线路接线图.json,datas/qa_and_png/P3_oda_output/电站输变电线路接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/综合屏背面接线图,综合屏背面接线图,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/综合屏背面接线图.dwg,datas/dxf_staging/_P3_staging_batch1/综合屏背面接线图.dxf,datas/raw_json/_P3_staging_batch1/综合屏背面接线图.json,datas/qa_and_png/P3_oda_output/综合屏背面接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20),过电流保护的电磁操作 (gb4728_3_2-20),P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20).dwg,datas/dxf_staging/_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20).dxf,datas/raw_json/_P3_staging_batch1/过电流保护的电磁操作 (gb4728_3_2-20).json,datas/qa_and_png/P3_oda_output/过电流保护的电磁操作 (gb4728_3_2-20).png,True,True,True,True,1,1,True,True
_P3_staging_batch1/进线保护,进线保护,P3,_P3_staging_batch1,val,datas/dwg_staging/_P3_staging_batch1/进线保护.dwg,datas/dxf_staging/_P3_staging_batch1/进线保护.dxf,datas/raw_json/_P3_staging_batch1/进线保护.json,datas/qa_and_png/P3_oda_output/进线保护.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/10KV进线柜(HP1)二次回路图,10KV进线柜(HP1)二次回路图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/10KV进线柜(HP1)二次回路图.dwg,datas/dxf_staging/_P3_staging_batch2/10KV进线柜(HP1)二次回路图.dxf,datas/raw_json/_P3_staging_batch2/10KV进线柜(HP1)二次回路图.json,datas/qa_and_png/P3_oda_output/10KV进线柜(HP1)二次回路图.png,True,True,True,True,1,1,True,True
_P3_staging_batch2/12路电容柜接线图,12路电容柜接线图,P3,_P3_staging_batch2,val,datas/dwg_staging/_P3_staging_batch2/12路电容柜接线图.dwg,datas/dxf_staging/_P3_staging_batch2/12路电容柜接线图.dxf,datas/raw_json/_P3_staging_batch2/12路电容柜接线图.json,datas/qa_and_png/P3_oda_output/12路电容柜接线图.png,True,True,True,True,1,1,True,True
