panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）#panel_000,_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）,02052D修-2   35kV进线开关二次接线原理图（一）,datas/qa_and_png/P2_oda_output/02052D修-2   35kV进线开关二次接线原理图（一）.png,datas/raw_json/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）.json,0,1,test,P2,_P2_staging,full,"677.0166,-30.8637,1271.0166,389.1363","677.0166,-30.8637,1271.0166,389.1363","0.0,0.0,9362.0,6622.0",9362,6622,1384,datas/qa_and_png/P2_oda_output/02052D修-2   35kV进线开关二次接线原理图（一）.png,False,
_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497#panel_000,_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497,02052D修-2   35kV进线开关二次接线原理图（一）__497,datas/qa_and_png/P2_oda_output/02052D修-2   35kV进线开关二次接线原理图（一）__497.png,datas/raw_json/_P2_staging/02052D修-2   35kV进线开关二次接线原理图（一）__497.json,0,1,test,P2,_P2_staging,full,"677.0166,-30.8637,1271.0166,389.1363","677.0166,-30.8637,1271.0166,389.1363","0.0,0.0,9362.0,6622.0",9362,6622,1704,datas/qa_and_png/P2_oda_output/02052D修-2   35kV进线开关二次接线原理图（一）__497.png,False,
_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498#panel_000,_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498,02052D修-3   35kV进线开关二次接线原理图（二）__498,datas/qa_and_png/P2_oda_output/02052D修-3   35kV进线开关二次接线原理图（二）__498.png,datas/raw_json/_P2_staging/02052D修-3   35kV进线开关二次接线原理图（二）__498.json,0,1,test,P2,_P2_staging,full,"677.0166,-30.8637,1271.0166,389.1363","677.0166,-30.8637,1271.0166,389.1363","0.0,0.0,9362.0,6622.0",9362,6622,1682,datas/qa_and_png/P2_oda_output/02052D修-3   35kV进线开关二次接线原理图（二）__498.png,False,
_P2_staging/02052D修-6   35kV进线备自投二次接线原理图#panel_000,_P2_staging/02052D修-6   35kV进线备自投二次接线原理图,02052D修-6   35kV进线备自投二次接线原理图,datas/qa_and_png/P2_oda_output/02052D修-6   35kV进线备自投二次接线原理图.png,datas/raw_json/_P2_staging/02052D修-6   35kV进线备自投二次接线原理图.json,0,1,test,P2,_P2_staging,full,"-251.0525,-1105.0957,61349.6923,46835.365","-251.0525,-1105.0957,61349.6923,46835.365","0.0,0.0,9362.0,6622.0",9362,6622,2531,datas/qa_and_png/P2_oda_output/02052D修-6   35kV进线备自投二次接线原理图.png,False,
_P2_staging/10KV变电所8-1建筑物内供配电系统3#panel_000,_P2_staging/10KV变电所8-1建筑物内供配电系统3,10KV变电所8-1建筑物内供配电系统3,datas/qa_and_png/P2_oda_output/10KV变电所8-1建筑物内供配电系统3.png,datas/raw_json/_P2_staging/10KV变电所8-1建筑物内供配电系统3.json,0,1,test,P2,_P2_staging,full,"123.5078,-123.3221,828.6487,199.2193","123.5078,-123.3221,828.6487,199.2193","0.0,0.0,9362.0,6622.0",9362,6622,1921,datas/qa_and_png/P2_oda_output/10KV变电所8-1建筑物内供配电系统3.png,False,
_P2_staging/10KV变电所8-2电气竖井设备安装2#panel_000,_P2_staging/10KV变电所8-2电气竖井设备安装2,10KV变电所8-2电气竖井设备安装2,datas/qa_and_png/P2_oda_output/10KV变电所8-2电气竖井设备安装2.png,datas/raw_json/_P2_staging/10KV变电所8-2电气竖井设备安装2.json,0,1,test,P2,_P2_staging,full,"12.9124,-175.0361,717.4903,162.2705","12.9124,-175.0361,717.4903,162.2705","0.0,0.0,9362.0,6622.0",9362,6622,2925,datas/qa_and_png/P2_oda_output/10KV变电所8-2电气竖井设备安装2.png,False,
_P2_staging/10KV变电所8-4线槽配线安装14#panel_000,_P2_staging/10KV变电所8-4线槽配线安装14,10KV变电所8-4线槽配线安装14,datas/qa_and_png/P2_oda_output/10KV变电所8-4线槽配线安装14.png,datas/raw_json/_P2_staging/10KV变电所8-4线槽配线安装14.json,0,1,test,P2,_P2_staging,full,"5.003,-261.1182,765.4439,198.7625","5.003,-261.1182,765.4439,198.7625","0.0,0.0,9362.0,6622.0",9362,6622,3976,datas/qa_and_png/P2_oda_output/10KV变电所8-4线槽配线安装14.png,False,
_P2_staging/10KV变电所8-6金属管配线8#panel_000,_P2_staging/10KV变电所8-6金属管配线8,10KV变电所8-6金属管配线8,datas/qa_and_png/P2_oda_output/10KV变电所8-6金属管配线8.png,datas/raw_json/_P2_staging/10KV变电所8-6金属管配线8.json,0,1,test,P2,_P2_staging,full,"5.003,-250.1414,1065.3782,198.7625","5.003,-250.1414,1065.3782,198.7625","0.0,0.0,9362.0,6622.0",9362,6622,2624,datas/qa_and_png/P2_oda_output/10KV变电所8-6金属管配线8.png,False,
_P2_staging/10KV变电站电气图wm666.taobao.com#panel_000,_P2_staging/10KV变电站电气图wm666.taobao.com,10KV变电站电气图wm666.taobao.com,datas/qa_and_png/P2_oda_output/10KV变电站电气图wm666.taobao.com.png,datas/raw_json/_P2_staging/10KV变电站电气图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"590119.6667,-337951.4486,1202753.0109,141584.9954","590119.6667,-337951.4486,1202753.0109,141584.9954","0.0,0.0,9362.0,6622.0",9362,6622,18717,datas/qa_and_png/P2_oda_output/10KV变电站电气图wm666.taobao.com.png,False,
_P2_staging/220KV变电站一次结线图wm666.taobao.com#panel_000,_P2_staging/220KV变电站一次结线图wm666.taobao.com,220KV变电站一次结线图wm666.taobao.com,datas/qa_and_png/P2_oda_output/220KV变电站一次结线图wm666.taobao.com.png,datas/raw_json/_P2_staging/220KV变电站一次结线图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-0.6028,-0.1083,1336.264,824.365","-0.6028,-0.1083,1336.264,824.365","0.0,0.0,9362.0,6622.0",9362,6622,3103,datas/qa_and_png/P2_oda_output/220KV变电站一次结线图wm666.taobao.com.png,False,
"_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com#panel_000","_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com","220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.json",0,1,test,P2,_P2_staging,full,"0.0,-341.3189,1285.5173,639.0084","0.0,-341.3189,1285.5173,639.0084","0.0,0.0,9362.0,6622.0",9362,6622,3096,"datas/qa_and_png/P2_oda_output/220kVI,II段母线PT控制信号回路(B066-500-1709)wm666.taobao.com.png",False,
"_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com#panel_000","_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com","220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com","datas/qa_and_png/P2_oda_output/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.png","datas/raw_json/_P2_staging/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.json",0,1,test,P2,_P2_staging,full,"-25.0,-321.8377,692.2614,391.0546","-25.0,-321.8377,692.2614,391.0546","0.0,0.0,9362.0,6622.0",9362,6622,2715,"datas/qa_and_png/P2_oda_output/220kV母联,分段在监控柜上的端子排(B066-500-0606)wm666.taobao.com.png",False,
_P2_staging/220kV电压二次接线图wm666.taobao.com#panel_000,_P2_staging/220kV电压二次接线图wm666.taobao.com,220kV电压二次接线图wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV电压二次接线图wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV电压二次接线图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"0.0,0.0,800.0,500.0","0.0,0.0,800.0,500.0","0.0,0.0,9362.0,6622.0",9362,6622,1233,datas/qa_and_png/P2_oda_output/220kV电压二次接线图wm666.taobao.com.png,False,
_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com#panel_000,_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com,220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-25.0,-342.6712,1636.0775,524.6506","-25.0,-342.6712,1636.0775,524.6506","0.0,0.0,9362.0,6622.0",9362,6622,3737,datas/qa_and_png/P2_oda_output/220kV线路PLP02-22保护屏端子排(B066-500-1715)wm666.taobao.com.png,False,
_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com#panel_000,_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com,220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-0.3767,-315.419,892.9825,639.0084","-0.3767,-315.419,892.9825,639.0084","0.0,0.0,6622.0,9362.0",6622,9362,1383,datas/qa_and_png/P2_oda_output/220kV继电器室小母线布置图(B066-500-0105)wm666.taobao.com.png,False,
_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com#panel_000,_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com,220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com,datas/qa_and_png/P2_oda_output/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.png,datas/raw_json/_P2_staging/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-0.3514,-386.9803,887.2105,639.0084","-0.3514,-386.9803,887.2105,639.0084","0.0,0.0,6622.0,9362.0",6622,9362,1383,datas/qa_and_png/P2_oda_output/220kV继电器室小母线布置图(B066-500-1105)wm666.taobao.com.png,False,
_P2_staging/35KV变电站出线组合构架安装图#panel_000,_P2_staging/35KV变电站出线组合构架安装图,35KV变电站出线组合构架安装图,datas/qa_and_png/P2_oda_output/35KV变电站出线组合构架安装图.png,datas/raw_json/_P2_staging/35KV变电站出线组合构架安装图.json,0,1,test,P2,_P2_staging,full,"2768.9477,2868.0227,3054.5192,3131.8565","2768.9477,2868.0227,3054.5192,3131.8565","0.0,0.0,9362.0,6622.0",9362,6622,618,datas/qa_and_png/P2_oda_output/35KV变电站出线组合构架安装图.png,False,
_P2_staging/35KV变电站总平面图#panel_000,_P2_staging/35KV变电站总平面图,35KV变电站总平面图,datas/qa_and_png/P2_oda_output/35KV变电站总平面图.png,datas/raw_json/_P2_staging/35KV变电站总平面图.json,0,1,test,P2,_P2_staging,full,"0.0,0.0,420.0,297.0","0.0,0.0,420.0,297.0","0.0,0.0,9362.0,6622.0",9362,6622,1786,datas/qa_and_png/P2_oda_output/35KV变电站总平面图.png,False,
_P2_staging/35KV开关柜室、中控室接地布置图#panel_000,_P2_staging/35KV开关柜室、中控室接地布置图,35KV开关柜室、中控室接地布置图,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室接地布置图.png,datas/raw_json/_P2_staging/35KV开关柜室、中控室接地布置图.json,0,1,test,P2,_P2_staging,full,"4.9363,-7.7575,424.9363,289.2425","4.9363,-7.7575,424.9363,289.2425","0.0,0.0,9362.0,6622.0",9362,6622,525,datas/qa_and_png/P2_oda_output/35KV开关柜室、中控室接地布置图.png,False,
_P2_staging/35KV馈线控制回路（窑上）#panel_000,_P2_staging/35KV馈线控制回路（窑上）,35KV馈线控制回路（窑上）,datas/qa_and_png/P2_oda_output/35KV馈线控制回路（窑上）.png,datas/raw_json/_P2_staging/35KV馈线控制回路（窑上）.json,0,1,test,P2,_P2_staging,full,"4.8233,-2.1014,16.1517,5.9095","4.8233,-2.1014,16.1517,5.9095","0.0,0.0,9362.0,6622.0",9362,6622,673,datas/qa_and_png/P2_oda_output/35KV馈线控制回路（窑上）.png,False,
_P2_staging/35kV主进负荷隔离开关控制箱接线端子图#panel_000,_P2_staging/35kV主进负荷隔离开关控制箱接线端子图,35kV主进负荷隔离开关控制箱接线端子图,datas/qa_and_png/P2_oda_output/35kV主进负荷隔离开关控制箱接线端子图.png,datas/raw_json/_P2_staging/35kV主进负荷隔离开关控制箱接线端子图.json,0,1,test,P2,_P2_staging,full,"77.7603,-47.3317,1109.94,513.5283","77.7603,-47.3317,1109.94,513.5283","0.0,0.0,9362.0,6622.0",9362,6622,1615,datas/qa_and_png/P2_oda_output/35kV主进负荷隔离开关控制箱接线端子图.png,False,
_P2_staging/35kV保护屏布置图（窑上）#panel_000,_P2_staging/35kV保护屏布置图（窑上）,35kV保护屏布置图（窑上）,datas/qa_and_png/P2_oda_output/35kV保护屏布置图（窑上）.png,datas/raw_json/_P2_staging/35kV保护屏布置图（窑上）.json,0,1,test,P2,_P2_staging,full,"0.0,0.0,420.0,297.0","0.0,0.0,420.0,297.0","0.0,0.0,9362.0,6622.0",9362,6622,300,datas/qa_and_png/P2_oda_output/35kV保护屏布置图（窑上）.png,False,
_P2_staging/35kV变电所甲庚接头详图#panel_000,_P2_staging/35kV变电所甲庚接头详图,35kV变电所甲庚接头详图,datas/qa_and_png/P2_oda_output/35kV变电所甲庚接头详图.png,datas/raw_json/_P2_staging/35kV变电所甲庚接头详图.json,0,1,test,P2,_P2_staging,full,"0.0,0.0,13049.8349,4455.0","0.0,0.0,13049.8349,4455.0","0.0,0.0,9362.0,6622.0",9362,6622,1158,datas/qa_and_png/P2_oda_output/35kV变电所甲庚接头详图.png,False,
_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）#panel_000,_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）,35kV变电站新建工程电气施工图纸（含初步设计说明书）,datas/qa_and_png/P2_oda_output/35kV变电站新建工程电气施工图纸（含初步设计说明书）.png,datas/raw_json/_P2_staging/35kV变电站新建工程电气施工图纸（含初步设计说明书）.json,0,1,test,P2,_P2_staging,full,"-48411.0092,-55.503,6540.6196,112191.1438","-48411.0092,-55.503,6540.6196,112191.1438","0.0,0.0,9362.0,6622.0",9362,6622,19357,datas/qa_and_png/P2_oda_output/35kV变电站新建工程电气施工图纸（含初步设计说明书）.png,False,
_P2_staging/35kV变电站直流图纸wm666.taobao.com#panel_000,_P2_staging/35kV变电站直流图纸wm666.taobao.com,35kV变电站直流图纸wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV变电站直流图纸wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV变电站直流图纸wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"103.7618,-428.2264,1508.3934,628.6332","103.7618,-428.2264,1508.3934,628.6332","0.0,0.0,9362.0,6622.0",9362,6622,25110,datas/qa_and_png/P2_oda_output/35kV变电站直流图纸wm666.taobao.com.png,False,
_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com#panel_000,_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com,35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.png,datas/raw_json/_P2_staging/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-25.0,-10.0,374.3357,254.475","-25.0,-10.0,374.3357,254.475","0.0,0.0,9362.0,6622.0",9362,6622,209,datas/qa_and_png/P2_oda_output/35kV并联电抗器电流电压回路(B066-500-2201)wm666.taobao.com.png,False,
_P2_staging/35kv变电所通用图集14.1.1#panel_000,_P2_staging/35kv变电所通用图集14.1.1,35kv变电所通用图集14.1.1,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.1.png,datas/raw_json/_P2_staging/35kv变电所通用图集14.1.1.json,0,1,test,P2,_P2_staging,full,"-7.1934,-102.8088,259.8842,97.1912","-7.1934,-102.8088,259.8842,97.1912","0.0,0.0,9362.0,6622.0",9362,6622,828,datas/qa_and_png/P2_oda_output/35kv变电所通用图集14.1.1.png,False,
_P2_staging/35kv母联隔离307原理#panel_000,_P2_staging/35kv母联隔离307原理,35kv母联隔离307原理,datas/qa_and_png/P2_oda_output/35kv母联隔离307原理.png,datas/raw_json/_P2_staging/35kv母联隔离307原理.json,0,1,test,P2,_P2_staging,full,"-769.699,4.7122,162.1063,1498.16","-769.699,4.7122,162.1063,1498.16","0.0,0.0,9362.0,6622.0",9362,6622,312,datas/qa_and_png/P2_oda_output/35kv母联隔离307原理.png,False,
_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com#panel_000,_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com,35kv江鑫变电站－接地平面布置图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv江鑫变电站－接地平面布置图wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv江鑫变电站－接地平面布置图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-60578.4979,28178.1851,104853.2503,164592.547","-60578.4979,28178.1851,104853.2503,164592.547","0.0,0.0,9362.0,6622.0",9362,6622,1267,datas/qa_and_png/P2_oda_output/35kv江鑫变电站－接地平面布置图wm666.taobao.com.png,False,
_P2_staging/35kv江鑫进线断面图#panel_000,_P2_staging/35kv江鑫进线断面图,35kv江鑫进线断面图,datas/qa_and_png/P2_oda_output/35kv江鑫进线断面图.png,datas/raw_json/_P2_staging/35kv江鑫进线断面图.json,0,1,test,P2,_P2_staging,full,"-26442.3061,-40768.3202,68714.8212,44217.0471","-26442.3061,-40768.3202,68714.8212,44217.0471","0.0,0.0,9362.0,6622.0",9362,6622,628,datas/qa_and_png/P2_oda_output/35kv江鑫进线断面图.png,False,
_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com#panel_000,_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com,35kv江鑫－35kv3号柜端子排图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"0.0843,0.5,214.5,297.955","0.0843,0.5,214.5,297.955","0.0,0.0,6622.0,9362.0",6622,9362,122,datas/qa_and_png/P2_oda_output/35kv江鑫－35kv3号柜端子排图wm666.taobao.com.png,False,
_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图#panel_000,_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图,35kv江鑫－6kv电容器室电气二次原理接线图,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv电容器室电气二次原理接线图.png,datas/raw_json/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图.json,0,1,test,P2,_P2_staging,full,"0.0843,0.5,214.5,297.955","0.0843,0.5,214.5,297.955","0.0,0.0,6622.0,9362.0",6622,9362,331,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv电容器室电气二次原理接线图.png,False,
_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com#panel_000,_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com,35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"0.0843,0.5,214.5,297.955","0.0843,0.5,214.5,297.955","0.0,0.0,6622.0,9362.0",6622,9362,331,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv电容器室电气二次原理接线图wm666.taobao.com.png,False,
_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com#panel_000,_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com,35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-794.4396,-1640.4948,-136.5191,-1211.9599","-794.4396,-1640.4948,-136.5191,-1211.9599","0.0,0.0,9362.0,6622.0",9362,6622,757,datas/qa_and_png/P2_oda_output/35kv江鑫－6kv馈线开关柜端子排图wm666.taobao.com.png,False,
_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com#panel_000,_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com,35kv电压互感器接线全图（窑上）wm666.taobao.com,datas/qa_and_png/P2_oda_output/35kv电压互感器接线全图（窑上）wm666.taobao.com.png,datas/raw_json/_P2_staging/35kv电压互感器接线全图（窑上）wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"0.0,0.0,420.0,297.0","0.0,0.0,420.0,297.0","0.0,0.0,9362.0,6622.0",9362,6622,437,datas/qa_and_png/P2_oda_output/35kv电压互感器接线全图（窑上）wm666.taobao.com.png,False,
_P2_staging/66KV变电所直流控制回路#panel_000,_P2_staging/66KV变电所直流控制回路,66KV变电所直流控制回路,datas/qa_and_png/P2_oda_output/66KV变电所直流控制回路.png,datas/raw_json/_P2_staging/66KV变电所直流控制回路.json,0,1,test,P2,_P2_staging,full,"0.0,0.0,437.2053,594.0","0.0,0.0,437.2053,594.0","0.0,0.0,9362.0,6622.0",9362,6622,1152,datas/qa_and_png/P2_oda_output/66KV变电所直流控制回路.png,False,
_P2_staging/SGT-变电所DLXT#panel_000,_P2_staging/SGT-变电所DLXT,SGT-变电所DLXT,datas/qa_and_png/P2_oda_output/SGT-变电所DLXT.png,datas/raw_json/_P2_staging/SGT-变电所DLXT.json,0,2,test,P2,_P2_staging,image_components,"-265029.4127,-350061.6583,7702.6795,-196064.9362","-265029.4127,-494645.3778,341747.6423,-138457.3604","0.0,1071.0,4208.0,3934.0",9362,6622,1330,outputs/panels/P2/P2_staging__SGT-变电所DLXT__panel_000.png,False,
_P2_staging/SGT-变电所DLXT#panel_001,_P2_staging/SGT-变电所DLXT,SGT-变电所DLXT,datas/qa_and_png/P2_oda_output/SGT-变电所DLXT.png,datas/raw_json/_P2_staging/SGT-变电所DLXT.json,1,2,test,P2,_P2_staging,image_components,"217112.7057,-322737.0565,340840.2637,-249423.2136","-265029.4127,-494645.3778,341747.6423,-138457.3604","7439.0,2063.0,9348.0,3426.0",9362,6622,973,outputs/panels/P2/P2_staging__SGT-变电所DLXT__panel_001.png,False,
_P2_staging/一层--变电站平面图_t7#panel_000,_P2_staging/一层--变电站平面图_t7,一层--变电站平面图_t7,datas/qa_and_png/P2_oda_output/一层--变电站平面图_t7.png,datas/raw_json/_P2_staging/一层--变电站平面图_t7.json,0,1,test,P2,_P2_staging,full,"-1357768.8513,-1156777.2727,1477395.6931,833340.3071","-1357768.8513,-1156777.2727,1477395.6931,833340.3071","0.0,0.0,9362.0,6622.0",9362,6622,2236,datas/qa_and_png/P2_oda_output/一层--变电站平面图_t7.png,False,
_P2_staging/中心变电站二次原理图wm666.taobao.com#panel_000,_P2_staging/中心变电站二次原理图wm666.taobao.com,中心变电站二次原理图wm666.taobao.com,datas/qa_and_png/P2_oda_output/中心变电站二次原理图wm666.taobao.com.png,datas/raw_json/_P2_staging/中心变电站二次原理图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"0.0,-630.5572,1516.5579,312.5571","0.0,-630.5572,1516.5579,312.5571","0.0,0.0,9362.0,6622.0",9362,6622,5042,datas/qa_and_png/P2_oda_output/中心变电站二次原理图wm666.taobao.com.png,False,
_P2_staging/体育场变电所电气平面图#panel_000,_P2_staging/体育场变电所电气平面图,体育场变电所电气平面图,datas/qa_and_png/P2_oda_output/体育场变电所电气平面图.png,datas/raw_json/_P2_staging/体育场变电所电气平面图.json,0,1,test,P2,_P2_staging,full,"-788400.2734,-674814.2869,1574602.2833,341869.998","-788400.2734,-674814.2869,1574602.2833,341869.998","0.0,0.0,9362.0,6622.0",9362,6622,21732,datas/qa_and_png/P2_oda_output/体育场变电所电气平面图.png,False,
_P2_staging/原料变电所电缆#panel_000,_P2_staging/原料变电所电缆,原料变电所电缆,datas/qa_and_png/P2_oda_output/原料变电所电缆.png,datas/raw_json/_P2_staging/原料变电所电缆.json,0,1,test,P2,_P2_staging,full,"-1102179.0165,11640.718,-1101758.0165,11937.718","-1102179.0165,11640.718,-1101758.0165,11937.718","0.0,0.0,9362.0,6622.0",9362,6622,682,datas/qa_and_png/P2_oda_output/原料变电所电缆.png,False,
_P2_staging/变电所-巳改期目录#panel_000,_P2_staging/变电所-巳改期目录,变电所-巳改期目录,datas/qa_and_png/P2_oda_output/变电所-巳改期目录.png,datas/raw_json/_P2_staging/变电所-巳改期目录.json,0,1,test,P2,_P2_staging,full,"8034531.1255,545742.1282,8470681.4775,613873.4436","8034531.1255,545742.1282,8470681.4775,613873.4436","0.0,0.0,9362.0,6622.0",9362,6622,6690,datas/qa_and_png/P2_oda_output/变电所-巳改期目录.png,False,
_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2)#panel_000,_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2),变电所（示出改变电压） (gb4728_11_2.9-2),datas/qa_and_png/P2_oda_output/变电所（示出改变电压） (gb4728_11_2.9-2).png,datas/raw_json/_P2_staging/变电所（示出改变电压） (gb4728_11_2.9-2).json,0,1,test,P2,_P2_staging,full,"0.0,-236.6947,505.4455,0.0","0.0,-236.6947,505.4455,0.0","0.0,0.0,9362.0,6622.0",9362,6622,3,datas/qa_and_png/P2_oda_output/变电所（示出改变电压） (gb4728_11_2.9-2).png,False,
_P2_staging/变电站一次系统接线图wm666.taobao.com#panel_000,_P2_staging/变电站一次系统接线图wm666.taobao.com,变电站一次系统接线图wm666.taobao.com,datas/qa_and_png/P2_oda_output/变电站一次系统接线图wm666.taobao.com.png,datas/raw_json/_P2_staging/变电站一次系统接线图wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"-1856914.2656,-1857078.5206,1857614.2656,1857450.0107","-1856914.2656,-1857078.5206,1857614.2656,1857450.0107","0.0,0.0,6622.0,9362.0",6622,9362,6500,datas/qa_and_png/P2_oda_output/变电站一次系统接线图wm666.taobao.com.png,False,
_P2_staging/变电站事故油池wm666.taobao.com#panel_000,_P2_staging/变电站事故油池wm666.taobao.com,变电站事故油池wm666.taobao.com,datas/qa_and_png/P2_oda_output/变电站事故油池wm666.taobao.com.png,datas/raw_json/_P2_staging/变电站事故油池wm666.taobao.com.json,0,1,test,P2,_P2_staging,full,"17944.7296,13701.4056,104934.0829,33659.8056","17944.7296,13701.4056,104934.0829,33659.8056","0.0,0.0,9362.0,6622.0",9362,6622,2687,datas/qa_and_png/P2_oda_output/变电站事故油池wm666.taobao.com.png,False,
